Smiles,Hf
Nc1nc(N=Nn2nc(N[N+](=O)[O-])nc2[N+](=O)[O-])nn1O,188.51
[N-]=[N+]=Nn1nnc(NNn2ccc(N[N+](=O)[O-])n2)n1,292.67
Cn1nc(N=[N+]=[N-])c(-c2nncn2C)n1,182.93
[N-]=[N+]=Nc1c(NNc2nn[nH]n2)nc([N+](=O)[O-])n1O,225.08
Cc1nn(N[N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)c1C,200.18
Cc1c(N)nn([N+]([O-])=Nn2nnc(N)n2)c1N,202.27
Cc1nc(N=[N+]([O-])c2nnc(N)n2N=[N+]=[N-])nn1N[N+](=O)[O-],284.91
Cc1nnc(N=[N+]([O-])c2c(N)nnn2N)n1O,167.21
Cc1nnn(N=Nc2nc(N=[N+]=[N-])n[nH]2)c1[N+](=O)[O-],260.04
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=Nn2ncnn2)c1[N+](=O)[O-],320.36
Nc1nn(N[N+](=O)[O-])c(N=Nc2nnnn2O)c1N[N+](=O)[O-],233.71
[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnnc2N)nn1N=[N+]=[N-],389.53
Cc1c(-c2c(N)nnn2N=[N+]=[N-])nnn1[N+](=O)[O-],249.13
[N-]=[N+]=Nc1nnn(NNn2nc(N)nc2O)c1[N+](=O)[O-],227.65
Cc1nn(O)c(NNc2nnnn2N)c1N=[N+]=[N-],253.63
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(O)n[nH]2)c1O,187.95
Cc1cc(NNn2nnnc2N[N+](=O)[O-])[nH]n1,191.18
Nn1nc(N[N+](=O)[O-])c(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1,192.9
[O-][N+](=Nc1nn[nH]n1)n1cnnc1,199.85
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1-c1cnn(N)n1,331.76
[N-]=[N+]=Nn1nc(O)nc1-c1[nH]nnc1[N+](=O)[O-],183.32
Cc1nc(N=Nn2nc(N)c(N)n2)n[nH]1,167.01
Cc1nnnn1[N+]([O-])=Nc1nccn1N,197.55
O=[N+]([O-])Nc1nnn(N=Nn2c(O)nnc2N[N+](=O)[O-])c1N[N+](=O)[O-],212.98
[N-]=[N+]=Nc1nnc(NNn2nc(N)nc2N[N+](=O)[O-])n1N[N+](=O)[O-],282.94
Cn1nnc(NNn2cnnc2[N+](=O)[O-])c1N,179.72
Cc1nnc(-c2nnn(O)c2[N+](=O)[O-])n1C,111.91
[N-]=[N+]=Nc1c(NNc2nnn([N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1[N+](=O)[O-],292.14
Nn1ncnc1N=[N+]([O-])c1[nH]nnc1O,140.89
Cn1nc(NNn2nnc([N+](=O)[O-])n2)c(N)c1[N+](=O)[O-],178.96
[N-]=[N+]=Nc1cn(-n2nc([N+](=O)[O-])nc2O)nn1,188.57
[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1N=[N+]([O-])n1ccnn1,303.9
Cc1c(O)nc(-c2nn[nH]n2)n1N,85.94
Cc1[nH]c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-],193.85
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1cn[nH]n1,287.25
Nc1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnnn2N)n1O,174.59
Cc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)nc1N,283.57
Cc1nnn([N+](=O)[O-])c1N=Nn1nc(N=[N+]=[N-])nc1N[N+](=O)[O-],291.11
Nc1nnc(NNn2nnc(N[N+](=O)[O-])c2N)[nH]1,178.56
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nn(N[N+](=O)[O-])nc1O,193.39
Nc1nnc(N)n1-n1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-],162.86
[O-][N+](=Nn1nccn1)n1cncn1,200.91
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(-c2nnn(N=[N+]=[N-])n2)c1N[N+](=O)[O-],397.99
Nc1nc([N+](=O)[O-])c(N)n1-c1nnn(N[N+](=O)[O-])n1,149.34
Cc1[nH]nc(-n2nnnc2O)c1N[N+](=O)[O-],87.58
Cc1nn[nH]c1-n1nncc1N,129.24
Nc1nn(N[N+](=O)[O-])cc1-c1nnnn1N[N+](=O)[O-],192.72
Cc1nnn(O)c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O,153.46
[N-]=[N+]=Nc1nnc(N)n1N=[N+]([O-])n1nnc(N)c1O,257.54
[N-]=[N+]=Nc1nn(-n2nc([N+](=O)[O-])nc2N=[N+]=[N-])nc1[N+](=O)[O-],314.21
Nc1nnn([N+](=O)[O-])c1-c1cnn(O)n1,149.71
Cc1c(O)nc(O)n1NNn1nnnc1N,100.6
O=[N+]([O-])n1cnc(-c2nnc[nH]2)n1,121.68
Cc1nnn(-n2cc(N[N+](=O)[O-])nn2)c1N,163.86
[N-]=[N+]=Nc1nn(O)nc1N=[N+]([O-])c1cnn(O)n1,244.62
[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])n2nnnc2O)c1N,255.98
Cc1nncn1NNc1c(N=[N+]=[N-])nnn1N[N+](=O)[O-],282.74
Cc1nnc(O)n1[N+]([O-])=Nn1nc(N)c(N=[N+]=[N-])n1,234.05
Cc1nnn(-c2nnc([N+](=O)[O-])[nH]2)c1C,104.78
Nc1nnc(O)n1[N+]([O-])=Nc1nc(O)nn1N[N+](=O)[O-],123.69
[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1-c1n[nH]c(N)n1,216.06
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1N=Nc1cnn(N=[N+]=[N-])n1,377.94
Cc1c(O)ncn1[N+]([O-])=Nn1nnc(N)n1,151.44
[N-]=[N+]=Nc1nnnn1N=Nc1nc(N)cn1[N+](=O)[O-],290.83
Cc1nnc(N)n1N=Nn1nc(N)c([N+](=O)[O-])n1,188.24
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1-c1nn([N+](=O)[O-])nc1O,224.6
[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N)c1N=Nc1nnnn1N[N+](=O)[O-],315.99
Cc1nnnn1NNc1ncc(C)n1N,169.5
[N-]=[N+]=Nc1cn(-n2nccn2)nn1,237.79
O=[N+]([O-])c1nc(N=[N+]([O-])c2nc(O)nn2O)nn1O,113.75
[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1-c1nc(N[N+](=O)[O-])n(O)n1,217.85
[N-]=[N+]=Nc1nn[nH]c1-n1nc(N[N+](=O)[O-])nc1[N+](=O)[O-],224.18
Nc1nnnn1NNc1nc(O)[nH]c1[N+](=O)[O-],114.15
O=[N+]([O-])Nc1n[nH]c(-c2nnn([N+](=O)[O-])n2)n1,166.79
[N-]=[N+]=Nc1nn(N=Nn2nnnc2N[N+](=O)[O-])nc1[N+](=O)[O-],338.01
Cc1nc(N=Nn2nnc(O)c2O)nn1O,95.14
Nc1cn(NNc2nnn(N)n2)nc1N,207.04
Nc1nn(N)c([N+](=O)[O-])c1-n1ncnn1,158.94
Cc1c([N+](=O)[O-])nc(N=Nc2nnn([N+](=O)[O-])n2)n1N=[N+]=[N-],294.47
Nn1ncc(-n2nnnc2O)n1,128.73
[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-],333.3
O=[N+]([O-])Nc1nn(-n2nnc(O)c2O)nc1O,58.97
[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c1N=[N+]=[N-],378.82
Nc1cnc(N=Nn2nnnc2O)n1O,144.71
O=[N+]([O-])Nc1cnn(NNc2nnnn2[N+](=O)[O-])c1,216.88
Cc1cc(N=[N+]=[N-])n(-n2nnnc2N[N+](=O)[O-])n1,246.73
Cc1nn(N[N+](=O)[O-])nc1N=Nn1ncc(N[N+](=O)[O-])n1,234.55
Nc1c(NNn2nnc([N+](=O)[O-])n2)c([N+](=O)[O-])nn1N,207.28
[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1NNc1cnnn1[N+](=O)[O-],280.31
[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1-c1cn(N)nn1,245.2
Nc1nn(-c2[nH]nnc2N[N+](=O)[O-])nc1N,145.68
Nc1nn(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nc1N,249.26
Nc1nc(N)n(NNc2ncn(N[N+](=O)[O-])n2)n1,185.3
Nc1c(O)nnn1N=Nc1nn([N+](=O)[O-])nc1[N+](=O)[O-],194.02
Nc1cnn(-c2nc(O)nn2O)n1,77.42
Nc1nnc(N)n1N=Nn1nc([N+](=O)[O-])nc1O,152.92
Cc1nc(C)n([N+]([O-])=Nc2nnc(N=[N+]=[N-])n2N)n1,250.55
Cc1cnn(NNn2nnnc2N=[N+]=[N-])c1O,236.41
[N-]=[N+]=Nc1nc(NNn2nnnc2N=[N+]=[N-])[nH]c1N[N+](=O)[O-],337.58
Cc1nc(NNn2nnc([N+](=O)[O-])n2)[nH]c1N,167.54
Cc1nnn(N[N+](=O)[O-])c1NNc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-],295.11
Nn1nc(O)c(NNc2nnnn2[N+](=O)[O-])n1,182.8
Nc1nnn(-c2cn([N+](=O)[O-])nc2[N+](=O)[O-])n1,156.02
Cn1c(N=Nn2nnnc2N[N+](=O)[O-])nc(O)c1N,155.64
O=[N+]([O-])Nc1nc(N=Nc2nnn(O)n2)nn1N[N+](=O)[O-],234.65
Cc1nc(N=Nc2cnn(O)n2)nn1[N+](=O)[O-],173.74
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nnn[nH]2)c(N[N+](=O)[O-])n1N,273.82
Nc1nc(NNn2nncc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1,199.85
Cc1nnnn1-c1nn(N=[N+]=[N-])c(N[N+](=O)[O-])c1[N+](=O)[O-],245.58
Cc1c(O)nnn1-c1nnc(O)n1[N+](=O)[O-],63.99
[N-]=[N+]=Nc1nc(N=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n(N)n1,394.02
Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nc(O)n[nH]1,130.11
O=[N+]([O-])n1ncc(N=Nc2nncn2[N+](=O)[O-])n1,224.07
Cn1c(NNc2nnnn2N[N+](=O)[O-])nc(N)c1N=[N+]=[N-],261.89
[N-]=[N+]=Nn1cc(N=Nc2nnn([N+](=O)[O-])n2)nc1N[N+](=O)[O-],317.27
Cn1nncc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],215.59
[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])n(N)n2)nc1O,249.02
Nn1nc(O)c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)n1,136.43
O=[N+]([O-])Nc1c(O)nnn1N=Nn1c([N+](=O)[O-])nnc1[N+](=O)[O-],211.45
Cc1nnnn1-c1c(N=[N+]=[N-])nc([N+](=O)[O-])n1C,186.89
Cn1nc(-c2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)nc1N,133.64
Cc1nnn(N=[N+]([O-])n2cnc(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,221.1
Cc1nnnn1NNc1c(N)c([N+](=O)[O-])nn1O,166.8
Cn1nnc(N[N+](=O)[O-])c1-c1nc([N+](=O)[O-])n(O)n1,124.62
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1N=[N+]([O-])n1nnc(N)c1N[N+](=O)[O-],304.12
[N-]=[N+]=Nn1nc(-n2nnnc2[N+](=O)[O-])nc1N[N+](=O)[O-],270.57
Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O,186.37
[N-]=[N+]=Nc1nnnn1-c1nn(N)c(O)c1[N+](=O)[O-],190.84
Cc1nn(C)nc1N=Nc1nc(C)n(N)n1,157.78
[N-]=[N+]=Nc1cnnn1NNn1c(N=[N+]=[N-])nnc1[N+](=O)[O-],361.93
O=[N+]([O-])Nc1nnn(O)c1N=Nn1nncc1N[N+](=O)[O-],227.45
Nn1c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])c1O,194.42
Cn1c(-c2nnn(O)n2)nc(N[N+](=O)[O-])c1[N+](=O)[O-],118.81
[N-]=[N+]=Nc1nn([N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])n1nnnc1[N+](=O)[O-],395.07
Cc1nc([N+](=O)[O-])c(-c2nnn([N+](=O)[O-])n2)n1[N+](=O)[O-],157.02
Nc1nn(N=Nc2c(N[N+](=O)[O-])nnn2N)nc1O,191.49
Nc1nc(NNc2nnn(N[N+](=O)[O-])n2)[nH]c1N[N+](=O)[O-],192.42
Cc1nn(N=Nc2cnn(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-],235.04
Nc1nnc([N+]([O-])=Nc2c[nH]nn2)n1O,159.44
Cc1nc(-c2nnn(O)n2)c(N[N+](=O)[O-])[nH]1,107.18
Cc1nnc(N=[N+]=[N-])n1NNc1nc(N[N+](=O)[O-])n[nH]1,233.24
Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1,173.1
Nc1nnn(-c2cnnn2[N+](=O)[O-])c1N,170.62
Cc1c(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nn1N[N+](=O)[O-],323.48
Nn1nc(N=Nn2nnc(O)n2)c(N[N+](=O)[O-])c1O,151.27
Cc1nc(N=[N+]=[N-])n(-c2nn(N)nc2[N+](=O)[O-])n1,212.07
[N-]=[N+]=Nc1nnn(N=Nc2nncn2N=[N+]=[N-])c1N=[N+]=[N-],463.72
Nn1ncc(N=Nc2nc(N[N+](=O)[O-])nn2N)n1,226.25
Cc1nc(N=Nc2nnn[nH]2)c[nH]1,154.66
Cc1c(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)c(O)nn1N,243.92
Cc1nnn(N=[N+]([O-])n2cc(O)nc2[N+](=O)[O-])n1,161.98
[N-]=[N+]=Nn1c(N[N+](=O)[O-])nc(NNc2nnn([N+](=O)[O-])n2)c1N,290.14
Cc1nnnn1-c1c(N)nn(O)c1N=[N+]=[N-],200.31
Cc1c(N[N+](=O)[O-])nn(N)c1-n1nnnc1N=[N+]=[N-],237.99
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N)c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1,382.89
Cn1ncc(NNc2nnc(N)[nH]2)n1,142.05
[N-]=[N+]=Nc1nn(-c2nnn(N)n2)cc1N,235.2
Cc1c(N[N+](=O)[O-])nc(O)n1-c1nnnn1O,84.94
Nn1nnnc1[N+]([O-])=Nc1cn(N[N+](=O)[O-])c([N+](=O)[O-])n1,229.8
Nc1nn(N)nc1N=Nc1nn[nH]c1[N+](=O)[O-],208.09
Nc1nn(NNc2nnnn2[N+](=O)[O-])c(O)c1O,127.65
O=[N+]([O-])Nn1nnnc1N=Nn1nc(O)c(O)n1,174.84
O=[N+]([O-])Nc1c(N=Nc2nnn(N[N+](=O)[O-])n2)ncn1O,216.51
[N-]=[N+]=Nc1nnnn1NNc1n[nH]cc1N,265.99
[N-]=[N+]=Nn1c(NNc2nn(N)nc2N)nnc1[N+](=O)[O-],290.75
[N-]=[N+]=Nn1nnnc1NNc1cnn(N)c1,294.61
Cc1nc(N)nn1NNc1nncn1C,136.41
Nn1nc(O)c(NNn2nnc([N+](=O)[O-])c2[N+](=O)[O-])n1,180.9
Cn1cnc(-n2c(N)nnc2N[N+](=O)[O-])n1,110.38
Oc1ncc(-c2nnn(O)n2)n1O,70.72
Cc1nnc([N+]([O-])=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1N[N+](=O)[O-],230.47
[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1c(N[N+](=O)[O-])ncn1N,310.78
[N-]=[N+]=Nn1nnnc1NNn1nc(N[N+](=O)[O-])cc1O,262.2
Cc1nc(-n2nc(N)nc2O)n(N[N+](=O)[O-])n1,73.53
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])c1N[N+](=O)[O-],349.05
Nn1nc([N+](=O)[O-])c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c1[N+](=O)[O-],244.28
Cc1[nH]ncc1-c1nnnn1N=[N+]=[N-],222.91
Cc1c(N=Nc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])nnn1O,277.76
Cc1cnn(-n2nncc2N=[N+]=[N-])n1,230.23
Cc1nc(-n2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1,175.75
O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nn[nH]n2)n1,224.6
Nn1nnc([N+]([O-])=Nc2n[nH]c(N[N+](=O)[O-])n2)n1,210.21
O=[N+]([O-])Nn1nc(NNn2nnnc2O)cc1O,137.61
O=[N+]([O-])Nc1nc(O)nn1N=[N+]([O-])n1nncc1N[N+](=O)[O-],198.71
Cc1nnn([N+](=O)[O-])c1NNc1n[nH]nc1N[N+](=O)[O-],182.41
O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2cnnc2)n1,221.19
Cn1c(N)nc(NNn2nnnc2N=[N+]=[N-])c1N[N+](=O)[O-],252.36
O=[N+]([O-])Nc1[nH]nc(O)c1-c1nnnn1O,87.0
Cc1nc(-c2nn[nH]n2)cn1N[N+](=O)[O-],137.49
Cc1c(O)nn(N=Nc2nnn[nH]2)c1[N+](=O)[O-],156.18
[N-]=[N+]=Nn1nc(O)c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O,239.85
O=[N+]([O-])c1nn(O)nc1N=[N+]([O-])n1ncnc1O,136.62
Cc1c(NNn2cnc(N=[N+]=[N-])n2)nnn1N,253.56
[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(NNn2cnnn2)c1[N+](=O)[O-],304.41
Cc1c(NNc2nnnn2N)c(N=[N+]=[N-])nn1N[N+](=O)[O-],287.63
Cc1nc(O)c(N=Nn2nnc([N+](=O)[O-])n2)n1O,133.55
O=[N+]([O-])c1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nn[nH]c1O,166.15
Cn1nc(N=Nc2nc(O)n[nH]2)nc1N,102.57
O=[N+]([O-])Nc1c(N=[N+]([O-])n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])nnn1[N+](=O)[O-],263.02
[N-]=[N+]=Nn1nncc1NNc1cn(N[N+](=O)[O-])nn1,313.62
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnnn1[N+](=O)[O-],377.11
[N-]=[N+]=Nn1nnc(N)c1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1[N+](=O)[O-],308.93
[N-]=[N+]=Nn1nnc(O)c1N=Nn1c(N)nnc1N[N+](=O)[O-],267.13
Cn1cc(NNn2nnnc2N[N+](=O)[O-])nc1[N+](=O)[O-],183.9
[N-]=[N+]=Nc1nnnn1N=Nn1nc(N)nc1N,285.29
Cc1nccn1NNc1nnn(N=[N+]=[N-])n1,267.63
Cn1nc(N)nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N,165.45
Nc1[nH]nnc1N=Nc1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-],214.93
Cc1nnc(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])n1C,148.64
Nc1c(N=[N+]([O-])c2cn(O)nn2)nnn1N[N+](=O)[O-],204.29
[N-]=[N+]=Nn1nnc(-c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-],295.24
Cc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nn1C,195.67
Cn1nc(-n2nnnc2[N+](=O)[O-])c(N)c1N,142.74
O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nc1O,191.77
Cc1nc(O)nn1N=Nc1nc([N+](=O)[O-])n(N)n1,142.94
Cc1nn(N=[N+]=[N-])nc1N=Nc1nn(N)nc1N[N+](=O)[O-],311.1
Nc1c([N+](=O)[O-])nc([N+](=O)[O-])n1-c1nnnn1N,143.3
O=[N+]([O-])Nn1nnc(NNc2nc(O)n[nH]2)c1[N+](=O)[O-],140.51
[N-]=[N+]=Nc1nn(N=Nn2nnc(O)n2)nc1N[N+](=O)[O-],284.77
Cn1c(O)nnc1-c1nc([N+](=O)[O-])nn1N=[N+]=[N-],166.12
Cc1nn(NNn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N,212.81
[N-]=[N+]=Nc1c([N+](=O)[O-])nn(-n2nnnc2N)c1N[N+](=O)[O-],256.64
Cc1nc(N=Nn2ncnn2)c([N+](=O)[O-])n1N,199.76
[N-]=[N+]=Nc1nn(NNn2c(N)nnc2N[N+](=O)[O-])nc1N[N+](=O)[O-],290.91
Nc1nncn1NNn1nnnc1[N+](=O)[O-],224.61
O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2ccn[nH]2)n1,205.32
Cc1nn(O)nc1N=Nc1nn(C)nc1N[N+](=O)[O-],171.83
Cc1c(N)nnn1NNn1cc(N)nn1,193.68
Cc1nnn([N+](=O)[O-])c1N=Nc1nn(N=[N+]=[N-])nc1N[N+](=O)[O-],321.26
Nc1c(O)c(O)nn1-n1nnc([N+](=O)[O-])n1,93.29
Cc1c(N=[N+]=[N-])nc(N=Nn2nnc(O)n2)n1N[N+](=O)[O-],244.87
[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N)n1-n1nnc(O)n1,185.38
Cn1ncc(N=Nc2ncn[nH]2)n1,157.86
[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1-c1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-],319.97
Cn1nnc(N)c1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1[N+](=O)[O-],258.46
Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1[N+](=O)[O-],224.51
Cc1nc(N=Nn2nc(N)nc2C)n(O)n1,134.55
Cc1nn(N[N+](=O)[O-])cc1-c1nnn[nH]1,146.22
O=[N+]([O-])c1nnn(N=Nc2c(O)cnn2O)n1,163.81
Cc1nnc(N=[N+]([O-])n2nncc2N=[N+]=[N-])n1N,285.95
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(N)n([N+](=O)[O-])n2)n(N[N+](=O)[O-])n1,275.51
[N-]=[N+]=Nc1nc(-n2nnc(N[N+](=O)[O-])n2)[nH]c1N=[N+]=[N-],291.78
Cc1c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)nnn1N[N+](=O)[O-],198.49
[N-]=[N+]=Nc1cnc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])n1N[N+](=O)[O-],393.7
[N-]=[N+]=Nc1c(-c2nn[nH]n2)cnn1N[N+](=O)[O-],238.16
Cc1nnc(-n2nc(N[N+](=O)[O-])nc2O)n1O,70.28
Cn1c(O)cnc1-c1nnn([N+](=O)[O-])n1,98.1
O=[N+]([O-])c1n[nH]nc1N=Nn1nc([N+](=O)[O-])c([N+](=O)[O-])n1,219.81
Cn1c(N)cnc1N=Nc1nnn(N[N+](=O)[O-])n1,203.34
Nc1nnc([N+](=O)[O-])n1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],243.78
Cc1nn(N=Nn2nnnc2O)c(N)c1N[N+](=O)[O-],173.17
[N-]=[N+]=Nn1nnc(NNn2ncnc2N[N+](=O)[O-])c1O,253.09
O=[N+]([O-])Nn1nc(-c2ncn([N+](=O)[O-])n2)nc1O,112.55
Nn1ncnc1[N+]([O-])=Nc1ncn(N[N+](=O)[O-])n1,203.8
[N-]=[N+]=Nc1nnc(NNc2c(N)nnn2[N+](=O)[O-])n1N[N+](=O)[O-],292.0
Cc1nnc(N=Nc2nncn2[N+](=O)[O-])n1O,179.13
Cc1nnc(N=[N+]([O-])c2c(C)nnn2O)[nH]1,136.91
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1nnc(O)n1N=[N+]=[N-],313.99
[N-]=[N+]=Nc1nc(O)c(N=[N+]([O-])n2nnnc2N)n1N[N+](=O)[O-],247.72
O=[N+]([O-])c1nc(N=Nn2nnnc2O)n[nH]1,166.5
O=[N+]([O-])Nc1nc(O)n(-n2nnnc2O)c1N[N+](=O)[O-],89.18
[N-]=[N+]=Nc1[nH]nnc1NNc1c(N[N+](=O)[O-])nnn1N,280.93
[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1-c1nn(N)nc1O,216.97
Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nn1c(C)nnc1N[N+](=O)[O-],282.0
O=[N+]([O-])Nc1nc([N+](=O)[O-])[nH]c1N=Nc1nnnn1O,183.79
Cc1nnnn1NNc1c(N[N+](=O)[O-])nc(C)n1[N+](=O)[O-],183.27
Cc1nnnn1N=[N+]([O-])n1cc(N)c(N[N+](=O)[O-])n1,216.24
Nc1nc(-c2nn[nH]n2)nn1O,123.16
Cc1nnnn1NNc1nc(N[N+](=O)[O-])c(C)n1[N+](=O)[O-],174.77
Nn1nnc(N=[N+]([O-])c2nc(O)cn2N[N+](=O)[O-])n1,178.62
O=[N+]([O-])c1nnc(O)n1N=Nn1nnc(O)c1O,106.43
Nc1c(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])nnn1[N+](=O)[O-],239.91
[N-]=[N+]=Nn1nnc(O)c1N=Nc1nc(O)n(O)n1,190.43
Nn1nnnc1N=Nc1[nH]cnc1O,147.62
[N-]=[N+]=Nn1cnnc1NNn1nc(O)nc1N,222.06
Nc1nnn([N+]([O-])=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)c1N[N+](=O)[O-],251.24
Cc1nnc(N=[N+]([O-])c2cnnn2[N+](=O)[O-])[nH]1,176.76
Nc1c(O)c(N=Nn2cnnn2)nn1N[N+](=O)[O-],193.27
Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1NNn1nnc(N)n1,355.75
Cc1nn([N+]([O-])=Nc2nnc(C)n2N[N+](=O)[O-])nc1N[N+](=O)[O-],214.43
O=[N+]([O-])Nc1c(NNc2nncn2N[N+](=O)[O-])nnn1O,207.51
O=[N+]([O-])c1c(N=Nc2nn[nH]n2)nn(O)c1[N+](=O)[O-],199.13
Oc1nc(-c2nnn[nH]2)c(O)[nH]1,34.87
[N-]=[N+]=Nn1nnnc1N=Nc1nc(O)n(O)c1[N+](=O)[O-],243.11
O=[N+]([O-])Nc1cnn(N=Nc2cnn(N[N+](=O)[O-])n2)n1,242.27
[N-]=[N+]=Nc1ncnn1N=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-],285.89
O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1,252.85
Nn1nnc(N=Nc2ncn[nH]2)n1,208.33
[N-]=[N+]=Nc1cn([N+]([O-])=Nn2nc(N)nc2N)nn1,274.17
Cc1nn(N=[N+]=[N-])nc1-c1nc(N=[N+]=[N-])n(N[N+](=O)[O-])n1,317.09
Cc1nnn(-c2nnn([N+](=O)[O-])n2)n1,182.95
Nc1nnn(N=Nn2nncc2N[N+](=O)[O-])c1[N+](=O)[O-],241.14
