Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
2_00101111_2_66020003,Nc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1N=Nc1nnnn1O,6,209.67,1.09,-262.12,315.17,0.73,4,5,5,13
2_00101111_3_01000001,Cc1cn([N+]([O-])=Nc2nnnn2C)cn1,6,164.24,0.92,-57.8,208.19,0.86,6,8,1,8
2_00101111_3_02010005,Cc1nc(N)cn1[N+]([O-])=Nc1nnnn1[N+](=O)[O-],6,197.75,1.03,-173.4,254.17,0.71,5,6,3,10
2_00101111_3_02020001,Cn1nnnc1N=[N+]([O-])n1cc(N)nc1N,6,170.21,0.92,-57.8,224.19,0.9,5,8,1,10
2_00101111_3_02050002,Nc1cn([N+]([O-])=Nc2nnnn2N)c([N+](=O)[O-])n1,6,215.53,1.09,-168.03,255.16,0.72,4,5,3,11
2_00101111_3_04060003,[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nnnn2O)c(N[N+](=O)[O-])n1,6,274.61,1.12,-204.32,297.15,0.7,4,3,4,13
2_00101111_3_05030003,O=[N+]([O-])c1cn([N+]([O-])=Nc2nnnn2O)c(O)n1,6,143.53,1.04,-251.37,257.13,0.68,4,3,5,9
2_00101111_3_06020002,Nc1nc(N[N+](=O)[O-])cn1[N+]([O-])=Nc1nnnn1N,6,210.16,1.06,-173.4,270.17,0.75,4,6,3,12
2_00101111_3_06030000,O=[N+]([O-])Nc1cn([N+]([O-])=Nc2nnn[nH]2)c(O)n1,6,143.51,0.97,-209.7,256.14,0.7,4,4,4,10
2_00101111_3_06060004,[N-]=[N+]=Nn1nnnc1N=[N+]([O-])n1cc(N[N+](=O)[O-])nc1N[N+](=O)[O-],6,324.44,1.19,-251.37,341.17,0.71,4,3,5,15
2_00101111_3_10000005,Cc1cncn1[N+]([O-])=Nc1nnnn1[N+](=O)[O-],6,200.89,1.05,-168.03,239.16,0.68,5,5,3,9
2_00101111_3_10030002,Cc1cnc(O)n1[N+]([O-])=Nc1nnnn1N,6,154.12,0.96,-115.6,225.17,0.8,5,7,2,9
2_00101111_3_10050004,Cc1cnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],6,292.21,1.1,-162.65,280.17,0.68,5,4,3,12
2_00101111_3_10060006,Cc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-],6,227.35,1.13,-267.5,314.18,0.71,5,6,5,12
2_00101111_3_11020003,Cc1nc(N)n([N+]([O-])=Nc2nnnn2O)c1C,6,156.54,0.96,-115.6,239.2,0.84,6,9,2,9
2_00101111_3_11040006,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1C,6,282.72,1.07,-173.4,309.21,0.72,6,7,3,13
2_00101111_3_12000004,Cc1c(N)ncn1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],6,283.53,1.1,-57.8,250.19,0.81,5,6,1,12
2_00101111_3_13000002,Cc1c(O)ncn1[N+]([O-])=Nc1nnnn1N,6,155.07,0.96,-115.6,225.17,0.8,5,7,2,9
2_00101111_3_13010006,Cc1nc(O)c(C)n1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-],6,164.07,0.99,-231.2,284.2,0.71,6,8,4,10
2_00101111_3_13030004,Cc1c(O)nc(O)n1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],6,198.84,0.95,-168.03,267.17,0.69,5,5,3,11
2_00101111_3_13060002,Cc1c(O)nc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N,6,179.55,1.03,-225.82,285.18,0.73,5,7,4,11
2_00101111_3_14000000,Cc1c(N=[N+]=[N-])ncn1[N+]([O-])=Nc1nnn[nH]1,6,244.46,0.98,-57.8,235.17,0.76,5,5,1,11
2_00101111_3_14030001,Cc1c(N=[N+]=[N-])nc(O)n1[N+]([O-])=Nc1nnnn1C,6,200.83,0.91,-115.6,265.2,0.76,6,7,2,11
2_00101111_3_14040003,Cc1c(N=[N+]=[N-])nc(N=[N+]=[N-])n1[N+]([O-])=Nc1nnnn1O,6,328.69,1.05,-115.6,292.18,0.69,5,4,2,14
2_00101111_3_15040006,Cc1c([N+](=O)[O-])nc(N=[N+]=[N-])n1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-],6,294.82,1.12,-256.75,340.18,0.69,5,4,5,14
2_00101111_3_15060001,Cc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1C,6,182.48,1.01,-272.88,313.19,0.7,6,7,5,11
2_00101111_3_16030002,Cc1c(N[N+](=O)[O-])nc(O)n1[N+]([O-])=Nc1nnnn1N,6,165.93,1,-225.82,285.18,0.73,5,7,4,11
2_00101111_3_20050005,Nc1cnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1[N+](=O)[O-],6,222.38,1.14,-251.37,285.14,0.69,4,3,5,11
2_00101111_3_20060000,Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,194.62,1.03,-168.03,255.16,0.72,4,5,3,11
2_00101111_3_22050003,Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnnn2O)c1N,6,189.48,1.08,-215.07,271.16,0.72,4,5,4,11
2_00101111_3_22060005,Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1N,6,228.91,1.14,-262.12,315.17,0.73,4,5,5,13
2_00101111_3_23060004,[N-]=[N+]=Nn1nnnc1N=[N+]([O-])n1c(N[N+](=O)[O-])nc(O)c1N,6,273.26,1.11,-209.7,312.17,0.72,4,4,4,14
2_00101111_3_24040006,[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1N,6,382.59,1.14,-157.27,337.18,0.71,4,3,3,17
2_00101111_3_30000003,[O-][N+](=Nc1nnnn1O)n1cncc1O,6,148.15,1.01,-162.65,212.13,0.69,4,4,3,8
2_00101111_3_30010002,Cc1ncc(O)n1[N+]([O-])=Nc1nnnn1N,6,163.46,0.99,-115.6,225.17,0.8,5,7,2,9
2_00101111_3_30040004,[N-]=[N+]=Nc1ncc(O)n1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],6,337.76,1.09,-104.85,278.16,0.68,4,2,2,14
2_00101111_3_32000005,Nc1ncn([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1O,6,176.26,1.06,-209.7,256.14,0.7,4,4,4,10
2_00101111_3_32010005,Cc1nc(N)c(O)n1[N+]([O-])=Nc1nnnn1[N+](=O)[O-],6,168.66,1.02,-220.45,270.17,0.71,5,6,4,10
2_00101111_3_32050006,Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1O,6,196.95,1.12,-303.8,316.15,0.71,4,4,6,12
2_00101111_3_33020000,Nc1nc(O)c(O)n1[N+]([O-])=Nc1nnn[nH]1,6,102.86,0.85,-168.03,227.14,0.72,4,5,3,9
2_00101111_3_34060000,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn[nH]2)c1O,6,239.48,1.04,-204.32,297.15,0.7,4,3,4,13
2_00101111_3_40060006,[N-]=[N+]=Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-],6,321.43,1.19,-251.37,341.17,0.71,4,3,5,15
2_00101111_3_41060005,Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-],6,301.46,1.13,-256.75,340.18,0.69,5,4,5,14
2_00101111_3_42060000,[N-]=[N+]=Nc1c(N)nc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,277.75,1.07,-162.65,296.17,0.72,4,4,3,14
2_00101111_3_43050000,[N-]=[N+]=Nc1c(O)nc([N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,236.27,1.04,-198.95,282.14,0.68,4,2,4,12
2_00101111_3_44030005,[N-]=[N+]=Nc1nc(O)n([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-],6,335.1,1.11,-193.57,323.15,0.68,4,1,4,15
2_00101111_3_44040000,[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn[nH]2)c1N=[N+]=[N-],6,420.78,1.07,-52.42,303.17,0.68,4,1,1,17
2_00101111_3_46040003,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=[N+]=[N-])n1[N+]([O-])=Nc1nnnn1O,6,358.31,1.15,-198.95,338.17,0.7,4,2,4,16
2_00101111_3_46050005,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1[N+](=O)[O-],6,325.58,1.21,-334.72,371.15,0.68,4,1,7,15
2_00101111_3_50030000,O=[N+]([O-])c1cnc(O)n1[N+]([O-])=Nc1nnn[nH]1,6,142.63,0.97,-204.32,241.13,0.67,4,3,4,9
2_00101111_3_50060001,Cn1nnnc1N=[N+]([O-])n1c([N+](=O)[O-])cnc1N[N+](=O)[O-],6,200.89,1.07,-262.12,299.17,0.69,5,5,5,11
2_00101111_3_53020003,Nc1nc(O)c([N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1O,6,130.2,0.99,-256.75,272.14,0.7,4,4,5,10
2_00101111_3_53030004,[N-]=[N+]=Nn1nnnc1N=[N+]([O-])n1c(O)nc(O)c1[N+](=O)[O-],6,210.19,1.04,-246,298.14,0.68,4,2,5,12
2_00101111_3_54050006,[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1[N+](=O)[O-],6,319.25,1.2,-334.72,371.15,0.68,4,1,7,15
2_00101111_3_55010000,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,186.48,1.05,-256.75,284.15,0.67,5,4,5,10
2_00101111_3_56020001,Cn1nnnc1N=[N+]([O-])n1c(N)nc(N[N+](=O)[O-])c1[N+](=O)[O-],6,188.06,1.03,-267.5,314.18,0.71,5,6,5,12
2_00101111_3_61040002,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnnn2N)c1N[N+](=O)[O-],6,289.12,1.08,-173.4,310.2,0.72,5,6,3,14
2_00101111_3_62040004,[N-]=[N+]=Nc1nc(N)c(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],6,384.5,1.15,-157.27,337.18,0.71,4,3,3,17
2_00101111_3_63010000,Cc1nc(O)c(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,139.9,0.94,-220.45,270.17,0.71,5,6,4,10
2_00101111_3_63020001,Cn1nnnc1N=[N+]([O-])n1c(N)nc(O)c1N[N+](=O)[O-],6,144.71,0.94,-225.82,285.18,0.73,5,7,4,11
2_00101111_3_63030003,O=[N+]([O-])Nc1c(O)nc(O)n1[N+]([O-])=Nc1nnnn1O,6,115.66,1.02,-303.8,288.14,0.7,4,4,6,10
2_00101111_3_64020000,[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nc2nnn[nH]2)c1N[N+](=O)[O-],6,262.87,1.04,-162.65,296.17,0.72,4,4,3,14
2_00101111_3_65020000,Nc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,6,193.12,1.06,-256.75,300.15,0.71,4,4,5,12
2_00101111_3_66020001,Cn1nnnc1N=[N+]([O-])n1c(N)nc(N[N+](=O)[O-])c1N[N+](=O)[O-],6,199.7,1.05,-272.88,329.2,0.73,5,7,5,13
2_00110111_0_00001006,Cc1nnn(N[N+](=O)[O-])c1-n1ccnn1,6,165.63,1,-115.6,210.16,0.75,5,6,2,8
2_00110111_0_00004005,[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1-n1ccnn1,6,246.42,1.04,-104.85,222.13,0.66,4,2,2,10
2_00110111_0_01006002,Cc1cn(-c2c(N[N+](=O)[O-])nnn2N)nn1,6,161.81,0.98,-115.6,225.17,0.8,5,7,2,9
2_00110111_0_02003006,Nc1cn(-c2c(O)nnn2N[N+](=O)[O-])nn1,6,136.01,0.96,-168.03,227.14,0.72,4,5,3,9
2_00110111_0_02004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1cc(N)nn1,6,328,1.08,0,233.16,0.77,4,3,0,13
2_00110111_0_03006002,Nn1nnc(N[N+](=O)[O-])c1-n1cc(O)nn1,6,135.91,0.96,-168.03,227.14,0.72,4,5,3,9
2_00110111_0_04000003,[N-]=[N+]=Nc1cn(-c2cnnn2O)nn1,6,217.21,0.99,-57.8,193.13,0.7,4,3,1,9
2_00110111_0_04002006,[N-]=[N+]=Nc1cn(-c2c(N)nnn2N[N+](=O)[O-])nn1,6,254.56,1.05,-115.6,252.16,0.71,4,4,2,12
2_00110111_0_04005002,[N-]=[N+]=Nc1cn(-c2c([N+](=O)[O-])nnn2N)nn1,6,248.17,1.03,-110.22,237.14,0.69,4,3,2,11
2_00110111_0_05003002,Nn1nnc(O)c1-n1cc([N+](=O)[O-])nn1,6,124.71,0.93,-162.65,212.13,0.69,4,4,3,8
2_00110111_0_05004000,[N-]=[N+]=Nc1nn[nH]c1-n1cc([N+](=O)[O-])nn1,6,217.68,0.95,-104.85,222.13,0.66,4,2,2,10
2_00110111_0_05006005,O=[N+]([O-])Nc1nnn([N+](=O)[O-])c1-n1cc([N+](=O)[O-])nn1,6,186.78,1.12,-293.05,286.12,0.67,4,2,6,10
2_00110111_0_06002006,Nc1nnn(N[N+](=O)[O-])c1-n1cc(N[N+](=O)[O-])nn1,6,186.89,1.07,-215.07,271.16,0.72,4,5,4,11
2_00110111_0_06005004,[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1-n1cc(N[N+](=O)[O-])nn1,6,264.25,1.11,-198.95,282.14,0.68,4,2,4,12
2_00110111_0_11001004,Cc1nnn(N=[N+]=[N-])c1-n1nnc(C)c1C,6,216.2,0.91,0,219.21,0.92,7,9,0,9
2_00110111_0_11004001,Cc1nnn(-c2c(N=[N+]=[N-])nnn2C)c1C,6,189.96,0.8,0,219.21,0.92,7,9,0,9
2_00110111_0_11005004,Cc1nnn(-c2c([N+](=O)[O-])nnn2N=[N+]=[N-])c1C,6,231.28,1,-115.6,250.18,0.72,6,6,2,10
2_00110111_0_13003003,Cc1c(O)nnn1-c1c(O)nnn1O,6,45.89,0.75,-173.4,198.14,0.68,5,6,3,6
2_00110111_0_14006002,Cc1c(N=[N+]=[N-])nnn1-c1c(N[N+](=O)[O-])nnn1N,6,243.18,1.02,-115.6,266.19,0.76,5,6,2,12
2_00110111_0_15002005,Cc1c([N+](=O)[O-])nnn1-c1c(N)nnn1[N+](=O)[O-],6,155.18,0.99,-215.07,255.15,0.68,5,5,4,9
2_00110111_0_15003002,Cc1c([N+](=O)[O-])nnn1-c1c(O)nnn1N,6,112.44,0.87,-173.4,226.16,0.69,5,6,3,8
2_00110111_0_15004004,Cc1c([N+](=O)[O-])nnn1-c1c(N=[N+]=[N-])nnn1N=[N+]=[N-],6,318.16,1.03,-110.22,277.17,0.67,5,3,2,13
2_00110111_0_15006001,Cc1c([N+](=O)[O-])nnn1-c1c(N[N+](=O)[O-])nnn1C,6,135.88,0.92,-225.82,269.18,0.69,6,7,4,9
2_00110111_0_20000000,Nc1cnnn1-c1cnn[nH]1,6,138.11,0.81,0,151.13,0.89,4,5,0,7
2_00110111_0_20001000,Cc1nn[nH]c1-n1nncc1N,6,129.24,0.74,0,165.16,0.95,5,7,0,7
2_00110111_0_21000000,Cc1nnn(-c2cnn[nH]2)c1N,6,128.19,0.74,0,165.16,0.95,5,7,0,7
2_00110111_0_21005006,Cc1nnn(-c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])c1N,6,170.84,1.02,-220.45,270.17,0.71,5,6,4,10
2_00110111_0_22000005,Nc1nnn(-c2cnnn2[N+](=O)[O-])c1N,6,170.62,1.01,-115.6,211.14,0.74,4,5,2,9
2_00110111_0_23004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1nnc(O)c1N,6,292.32,1.01,-57.8,249.16,0.72,4,3,1,13
2_00110111_0_24005004,[N-]=[N+]=Nc1nnn(-c2c([N+](=O)[O-])nnn2N=[N+]=[N-])c1N,6,335.94,1.08,-104.85,278.16,0.68,4,2,2,14
2_00110111_0_26000004,[N-]=[N+]=Nn1nncc1-n1nnc(N[N+](=O)[O-])c1N,6,258.11,1.05,-115.6,252.16,0.71,4,4,2,12
2_00110111_0_30004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1nncc1O,6,291.65,1,-57.8,234.14,0.67,4,2,1,12
2_00110111_0_31001006,Cc1nnn(N[N+](=O)[O-])c1-n1nnc(C)c1O,6,117.96,0.9,-173.4,240.18,0.75,6,8,3,8
2_00110111_0_31003001,Cc1nnn(-c2c(O)nnn2C)c1O,6,47.7,0.66,-115.6,196.17,0.8,6,8,2,6
2_00110111_0_32002004,[N-]=[N+]=Nn1nnc(N)c1-n1nnc(N)c1O,6,212.67,0.97,-57.8,223.16,0.8,4,5,1,11
2_00110111_0_32003000,Nc1nnn(-c2[nH]nnc2O)c1O,6,62.81,0.71,-115.6,183.13,0.73,4,5,2,7
2_00110111_0_33000003,Oc1nnn(-c2cnnn2O)c1O,6,66.19,0.83,-162.65,184.12,0.67,4,4,3,6
2_00110111_0_33005004,[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1-n1nnc(O)c1O,6,185.25,1,-198.95,254.13,0.66,4,2,4,10
2_00110111_0_33006006,O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1-n1nnc(O)c1O,6,118.09,1.02,-303.8,288.14,0.7,4,4,6,10
2_00110111_0_34000001,Cn1nncc1-n1nnc(N=[N+]=[N-])c1O,6,179.11,0.86,-57.8,207.16,0.76,5,5,1,9
2_00110111_0_34001000,Cc1nn[nH]c1-n1nnc(N=[N+]=[N-])c1O,6,170.1,0.83,-57.8,207.16,0.76,5,5,1,9
2_00110111_0_35002001,Cn1nnc(N)c1-n1nnc([N+](=O)[O-])c1O,6,90.06,0.8,-173.4,226.16,0.69,5,6,3,8
2_00110111_0_35003006,O=[N+]([O-])Nn1nnc(O)c1-n1nnc([N+](=O)[O-])c1O,6,96.55,0.98,-298.42,273.12,0.68,4,3,6,9
2_00110111_0_35005003,O=[N+]([O-])c1nnn(O)c1-n1nnc([N+](=O)[O-])c1O,6,101.01,1,-293.05,258.11,0.65,4,2,6,8
2_00110111_0_36001005,Cc1nnn([N+](=O)[O-])c1-n1nnc(N[N+](=O)[O-])c1O,6,125.6,0.98,-262.12,271.15,0.68,5,5,5,9
2_00110111_0_40001000,Cc1nn[nH]c1-n1nncc1N=[N+]=[N-],6,208.64,0.89,0,191.16,0.82,5,5,0,9
2_00110111_0_40002001,Cn1nnc(N)c1-n1nncc1N=[N+]=[N-],6,214.41,0.9,0,206.17,0.87,5,6,0,10
2_00110111_0_40004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1nncc1N=[N+]=[N-],6,409.51,1.09,0,259.16,0.69,4,1,0,15
2_00110111_0_42004006,[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1-n1nnc(N)c1N=[N+]=[N-],6,340.39,1.09,-110.22,293.17,0.71,4,3,2,15
2_00110111_0_42006000,[N-]=[N+]=Nc1c(N)nnn1-c1[nH]nnc1N[N+](=O)[O-],6,235.84,0.99,-115.6,252.16,0.71,4,4,2,12
2_00110111_0_45002000,[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1-c1[nH]nnc1N,6,220.58,0.95,-110.22,237.14,0.69,4,3,2,11
2_00110111_0_45003001,Cn1nnc(O)c1-n1nnc([N+](=O)[O-])c1N=[N+]=[N-],6,176.68,0.9,-162.65,252.15,0.67,5,4,3,10
2_00110111_0_50001004,Cc1nnn(N=[N+]=[N-])c1-n1nncc1[N+](=O)[O-],6,243.85,1.01,-115.6,236.15,0.66,5,4,2,10
2_00110111_0_50002003,Nc1nnn(O)c1-n1nncc1[N+](=O)[O-],6,142.17,0.99,-162.65,212.13,0.69,4,4,3,8
2_00110111_0_50004001,Cn1nnc(N=[N+]=[N-])c1-n1nncc1[N+](=O)[O-],6,218.45,0.94,-115.6,236.15,0.66,5,4,2,10
2_00110111_0_50005002,Nn1nnc([N+](=O)[O-])c1-n1nncc1[N+](=O)[O-],6,173.33,1.06,-204.32,241.13,0.67,4,3,4,9
2_00110111_0_51000002,Cc1nnn(-c2cnnn2N)c1[N+](=O)[O-],6,157.38,0.97,-115.6,210.16,0.75,5,6,2,8
2_00110111_0_52002001,Cn1nnc(N)c1-n1nnc(N)c1[N+](=O)[O-],6,132.29,0.88,-115.6,225.17,0.8,5,7,2,9
2_00110111_0_53000003,O=[N+]([O-])c1c(O)nnn1-c1cnnn1O,6,99.4,0.94,-204.32,213.11,0.66,4,3,4,7
2_00110111_0_53006006,O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1-n1nnc(O)c1[N+](=O)[O-],6,155.54,1.09,-345.47,317.14,0.69,4,3,7,11
2_00110111_0_54004002,[N-]=[N+]=Nc1nnn(N)c1-n1nnc(N=[N+]=[N-])c1[N+](=O)[O-],6,326.86,1.06,-104.85,278.16,0.68,4,2,2,14
2_00110111_0_54005001,Cn1nnc([N+](=O)[O-])c1-n1nnc(N=[N+]=[N-])c1[N+](=O)[O-],6,223.92,1,-204.32,281.15,0.66,5,3,4,11
2_00110111_0_54006003,[N-]=[N+]=Nc1nnn(-c2c(N[N+](=O)[O-])nnn2O)c1[N+](=O)[O-],6,234.74,1.09,-246,298.14,0.68,4,2,5,12
2_00110111_0_55000005,O=[N+]([O-])c1nnn(-c2cnnn2[N+](=O)[O-])c1[N+](=O)[O-],6,186.83,1.12,-287.67,271.11,0.64,4,1,6,9
2_00110111_0_55003006,O=[N+]([O-])Nn1nnc(O)c1-n1nnc([N+](=O)[O-])c1[N+](=O)[O-],6,157.09,1.1,-340.1,302.12,0.67,4,2,7,10
2_00110111_0_55004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1nnc([N+](=O)[O-])c1[N+](=O)[O-],6,347.7,1.14,-188.2,308.14,0.65,4,0,4,14
2_00110111_0_55005000,O=[N+]([O-])c1nn[nH]c1-n1nnc([N+](=O)[O-])c1[N+](=O)[O-],6,165.67,1.07,-287.67,271.11,0.64,4,1,6,9
2_00110111_0_56003006,O=[N+]([O-])Nc1nnn(-c2c(O)nnn2N[N+](=O)[O-])c1[N+](=O)[O-],6,159.39,1.1,-345.47,317.14,0.69,4,3,7,11
2_00110111_0_60006006,O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1-n1nncc1N[N+](=O)[O-],6,207.96,1.15,-303.8,316.15,0.71,4,4,6,12
2_00110111_0_61002000,Cc1nnn(-c2[nH]nnc2N)c1N[N+](=O)[O-],6,141.01,0.91,-115.6,225.17,0.8,5,7,2,9
2_00110111_0_61003004,Cc1nnn(-c2c(O)nnn2N=[N+]=[N-])c1N[N+](=O)[O-],6,217.33,1,-168.03,267.17,0.69,5,5,3,11
2_00110111_0_64000002,[N-]=[N+]=Nc1nnn(-c2cnnn2N)c1N[N+](=O)[O-],6,256.19,1.05,-115.6,252.16,0.71,4,4,2,12
2_00110111_0_64004006,[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1-n1nnc(N=[N+]=[N-])c1N[N+](=O)[O-],6,351.62,1.13,-198.95,338.17,0.7,4,2,4,16
2_00110111_0_65004003,[N-]=[N+]=Nc1nnn(O)c1-n1nnc([N+](=O)[O-])c1N[N+](=O)[O-],6,237,1.1,-246,298.14,0.68,4,2,5,12
2_00110111_0_66001001,Cc1nnn(C)c1-n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-],6,147.87,0.94,-231.2,284.2,0.71,6,8,4,10
2_00110111_0_66002004,[N-]=[N+]=Nn1nnc(N)c1-n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-],6,273.96,1.11,-209.7,312.17,0.72,4,4,4,14
2_00110111_1_00001005,Cc1nnn([N+](=O)[O-])c1NNn1ccnn1,6,198.17,1.11,-115.6,225.17,0.8,5,7,2,9
2_00110111_1_00005000,O=[N+]([O-])c1nn[nH]c1NNn1ccnn1,6,180.14,1.04,-115.6,211.14,0.74,4,5,2,9
2_00110111_1_01004004,Cc1cn(NNc2c(N=[N+]=[N-])nnn2N=[N+]=[N-])nn1,6,360.48,1.17,0,262.2,0.85,5,6,0,14
2_00110111_1_02006001,Cn1nnc(N[N+](=O)[O-])c1NNn1cc(N)nn1,6,191.42,1.05,-115.6,255.2,0.88,5,9,2,11
2_00110111_1_03006003,O=[N+]([O-])Nc1nnn(O)c1NNn1cc(O)nn1,6,159.01,1.08,-220.45,258.16,0.74,4,6,4,10
2_00110111_1_04006006,[N-]=[N+]=Nc1cn(NNc2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nn1,6,313.03,1.19,-215.07,327.19,0.74,4,5,4,15
2_00110111_1_05000001,Cn1nncc1NNn1cc([N+](=O)[O-])nn1,6,181.55,1.05,-115.6,225.17,0.8,5,7,2,9
2_00110111_1_06001000,Cc1nn[nH]c1NNn1cc(N[N+](=O)[O-])nn1,6,186.95,1.06,-115.6,240.19,0.84,5,8,2,10
2_00110111_1_06004006,[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNn1cc(N[N+](=O)[O-])nn1,6,310.78,1.19,-215.07,327.19,0.74,4,5,4,15
2_00110111_1_06006005,O=[N+]([O-])Nc1cn(NNc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])nn1,6,231.69,1.19,-309.17,331.17,0.73,4,5,6,13
2_00110111_1_10002002,Cc1cnnn1NNc1c(N)nnn1N,6,199.54,1.01,0,210.2,1.07,5,10,0,10
2_00110111_1_11003001,Cc1nnn(NNc2c(O)nnn2C)c1C,6,125.94,0.82,-57.8,224.23,1,7,12,1,8
2_00110111_1_11004001,Cc1nnn(NNc2c(N=[N+]=[N-])nnn2C)c1C,6,235.86,0.94,0,249.24,0.99,7,11,0,11
2_00110111_1_12005003,Cc1c(N)nnn1NNc1c([N+](=O)[O-])nnn1O,6,179.65,1.09,-173.4,256.19,0.79,5,8,3,10
2_00110111_1_13000002,Cc1c(O)nnn1NNc1cnnn1N,6,161.29,0.99,-57.8,211.19,0.96,5,9,1,9
2_00110111_1_13006000,Cc1c(O)nnn1NNc1[nH]nnc1N[N+](=O)[O-],6,142.75,0.97,-173.4,256.19,0.79,5,8,3,10
2_00110111_1_14005002,Cc1c(N=[N+]=[N-])nnn1NNc1c([N+](=O)[O-])nnn1N,6,267.58,1.08,-115.6,281.2,0.8,5,7,2,13
2_00110111_1_16001006,Cc1nnn(N[N+](=O)[O-])c1NNn1nnc(N[N+](=O)[O-])c1C,6,220.54,1.13,-231.2,314.23,0.78,6,10,4,12
2_00110111_1_20001005,Cc1nnn([N+](=O)[O-])c1NNn1nncc1N,6,199.16,1.1,-115.6,240.19,0.84,5,8,2,10
2_00110111_1_20003005,Nc1cnnn1NNc1c(O)nnn1[N+](=O)[O-],6,168.09,1.04,-173.4,242.16,0.74,4,6,3,10
2_00110111_1_20004004,[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1NNn1nncc1N,6,370.63,1.2,0,263.19,0.85,4,5,0,15
2_00110111_1_21003000,Cc1nnn(NNc2[nH]nnc2O)c1N,6,139.11,0.89,-57.8,211.19,0.96,5,9,1,9
