smiles,Hf
['O=[N+]([O-])Nn1nnnc1NNc1cnn[nH]1'],216.67258700693085
['[N-]=[N+]=Nc1nc(-c2nn(N=[N+]=[N-])nc2[N+](=O)[O-])nn1[N+](=O)[O-]'],326.5338715581135
['Cc1nc(N[N+](=O)[O-])nn1-n1nc(N)nc1N=[N+]=[N-]'],204.15757539612983
['[N-]=[N+]=Nn1nc(N=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])nc1O'],270.8849362790004
['Cc1nn(-n2nnnc2[N+](=O)[O-])c(O)c1[N+](=O)[O-]'],121.51300935317596
['[N-]=[N+]=Nc1cc(O)n(-c2nnn(N=[N+]=[N-])n2)n1'],280.835828208561
['Cc1c(N=Nc2nnnn2N)cnn1C'],189.9045598418004
['Nn1nc(O)c([N+](=O)[O-])c1-n1cnnn1'],117.43089822915718
['Cc1nnnn1-c1cncn1N'],136.02202393100254
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc(N)nn2[N+](=O)[O-])nc1O'],239.79363533016996
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2ncc(N[N+](=O)[O-])n2)n1'],222.89881499075045
['Cn1cnc(-n2nc(O)nc2N)n1'],47.62851928642911
['c1c[nH]c(-n2cnnn2)n1'],119.9341675581268
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])n1'],330.0334393266788
['Cc1c(-c2nnn(C)n2)nc(N)n1O'],92.44379482562385
['Cn1nnc(NNc2nn(N[N+](=O)[O-])c(N=[N+]=[N-])c2[N+](=O)[O-])n1'],262.01696179640044
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N=[N+]=[N-])c1-c1nnn(O)n1'],317.77790448918995
['Cc1nn(N)nc1NNn1nc(N)c(N)n1'],191.17345169483278
['Nc1nc(N=Nc2nncn2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],229.99776833131187
['O=[N+]([O-])Nc1c([N+](=O)[O-])nc(N=Nc2nnnn2O)n1N[N+](=O)[O-]'],226.17406206761362
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)nn1N=[N+]=[N-]'],254.66793520716644
['Nc1nnc(O)n1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],192.4417307089512
['[N-]=[N+]=Nc1c(N)nnn1[N+]([O-])=Nn1nc(N)c([N+](=O)[O-])n1'],304.02699829307505
['Cc1nc(NNn2nc([N+](=O)[O-])nc2O)n(N[N+](=O)[O-])n1'],132.50254333859596
['Cc1nnn(-c2nc([N+](=O)[O-])n(N=[N+]=[N-])c2[N+](=O)[O-])n1'],232.53375126795922
['Cc1[nH]nnc1N=[N+]([O-])c1nn(N)nc1N=[N+]=[N-]'],263.44695923001143
['O=[N+]([O-])c1cn(NNn2cncn2)nn1'],188.2820643762874
['Cc1nnnn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])[nH]c1N'],174.64787512767668
['[N-]=[N+]=Nc1cn(NNc2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nn1'],310.2934360591139
['Cn1nnnc1[N+]([O-])=Nc1nc(N=[N+]=[N-])c(N=[N+]=[N-])n1O'],308.7381752396663
['Cc1nnc(N)n1NNc1c(N=[N+]=[N-])nnn1O'],242.9961360964963
['Cc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(N)c1N[N+](=O)[O-]'],234.0916088812831
['Cc1nc(N)c(N=[N+]=[N-])n1NNc1nnnn1O'],243.8273255186951
['[N-]=[N+]=Nn1c(O)nnc1N=Nc1nc([N+](=O)[O-])n(N)n1'],258.52610699848117
['Cn1cnnc1NNc1nc([N+](=O)[O-])nn1N[N+](=O)[O-]'],170.17737956238045
['O=[N+]([O-])Nn1cc(-c2nnn(O)n2)c([N+](=O)[O-])n1'],163.42598637664022
['Nc1nc([N+](=O)[O-])nn1NNc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],215.78341096375843
['O=[N+]([O-])Nc1nn(O)c(N[N+](=O)[O-])c1-c1nnnn1N[N+](=O)[O-]'],185.53435003573608
['Cn1cnnc1N=Nc1nc([N+](=O)[O-])nn1N=[N+]=[N-]'],268.17155646064555
['Nn1cc(O)c(NNn2nnnc2[N+](=O)[O-])n1'],178.75292552278205
['Cn1nnc([N+](=O)[O-])c1-c1nncn1N[N+](=O)[O-]'],153.90197671839283
['[N-]=[N+]=Nc1c(-c2nc(O)n(N=[N+]=[N-])n2)nnn1N=[N+]=[N-]'],369.11713448240505
['Cn1c(N)nnc1-n1ncnc1[N+](=O)[O-]'],112.01739012374603
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)n1[N+](=O)[O-]'],400.322963033924
['Nc1nc(N=Nc2[nH]nnc2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],213.61102142736354
['[N-]=[N+]=Nn1nnc(N=Nc2nc([N+](=O)[O-])cn2[N+](=O)[O-])n1'],306.2569325847049
['Nc1nc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])nn1N'],140.0571862651796
['Cc1nnc([N+](=O)[O-])n1NNn1nnc(O)n1'],161.90730937583768
['Cc1c(N=Nn2nnnc2N=[N+]=[N-])nn(N=[N+]=[N-])c1[N+](=O)[O-]'],381.31113674024516
['Cc1nc(N=[N+]([O-])c2nnnn2N)c(N[N+](=O)[O-])n1N=[N+]=[N-]'],295.9682820371922
['[N-]=[N+]=Nc1nncn1-c1nnn(N)c1N'],226.65832138224428
['O=[N+]([O-])Nc1nc(O)c(N=Nc2nn[nH]n2)n1[N+](=O)[O-]'],163.7755710092867
['Cc1nnn(N)c1N=[N+]([O-])n1cnc(O)n1'],149.95718147885145
['Cc1c(NNn2nnc(N[N+](=O)[O-])n2)nc([N+](=O)[O-])n1N'],196.33133936020627
['Nn1cc(NNc2nnc(O)n2N)nn1'],160.2443221333878
['Cc1nc(C)n(O)c1N=Nn1nnnc1N'],155.13356533318552
['Nc1nnn(N=Nc2nn(O)nc2N[N+](=O)[O-])c1N'],210.791349584334
['Nc1nnc(N=Nn2nnc([N+](=O)[O-])c2O)n1N'],174.25655971768037
['Cn1nc(N=[N+]=[N-])cc1-c1nnn(O)n1'],193.05644810738644
['Nc1ncn(NNn2ncc(N[N+](=O)[O-])n2)n1'],192.24063294837643
['Nc1nn[nH]c1[N+]([O-])=Nc1nnc(O)n1[N+](=O)[O-]'],143.40946841476176
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(NNc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],316.7092732943028
['Nc1nnc([N+](=O)[O-])n1N=Nn1nc([N+](=O)[O-])nc1O'],161.97456622621155
['Cn1nnc(-c2nncn2O)c1[N+](=O)[O-]'],118.38467097715956
['Cc1nc(N=Nc2n[nH]c(O)n2)n(N=[N+]=[N-])n1'],208.14786226776914
['O=[N+]([O-])Nc1c([N+](=O)[O-])nc([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],242.99650912887867
['Cc1nnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])n1'],309.9900719149912
['Cc1nc(N=Nc2nnc(O)n2N)n[nH]1'],132.1412703579677
['[N-]=[N+]=Nn1nc(N)c(N=Nn2ncnn2)c1[N+](=O)[O-]'],309.5855627048984
['Cc1c(N=Nn2nc(O)nc2O)nnn1C'],78.77698078656934
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2nnc([N+](=O)[O-])c2N=[N+]=[N-])n1'],406.08798310595733
['Cn1c(N=[N+]=[N-])nnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N=[N+]=[N-]'],359.77682106817986
['Cn1nnnc1N=[N+]([O-])n1nc(N)c([N+](=O)[O-])c1N'],171.14995047793863
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c(N)nn1N'],300.0703148667757
['[N-]=[N+]=Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],322.29621481235847
['Cc1cc(N=[N+]([O-])n2nnnc2N)nn1N'],197.09164929910338
['Cc1nnn(NNc2cnn(N[N+](=O)[O-])n2)c1O'],168.67100818933534
['Cc1nnc([N+](=O)[O-])n1-c1c(N=[N+]=[N-])nnn1N'],225.1318484487358
['[N-]=[N+]=Nc1nnc(N=Nn2nnnc2[N+](=O)[O-])[nH]1'],297.7965048615972
['Cc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1nc([N+](=O)[O-])nc1C'],266.59696901110044
['O=[N+]([O-])Nc1cnnn1NNc1n[nH]nc1O'],155.62904115424283
['O=[N+]([O-])Nn1nc([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])nc1O'],161.80496527721002
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2c([N+](=O)[O-])nnn2[N+](=O)[O-])nnn1[N+](=O)[O-]'],325.1685108664762
['Cc1c(N=Nc2nn[nH]n2)nc(O)n1N'],138.44097017810364
['Cn1nnc(N=Nc2nn([N+](=O)[O-])c(N)c2N[N+](=O)[O-])n1'],203.64971734245086
['[N-]=[N+]=Nc1nc(N=Nc2nnc(N[N+](=O)[O-])n2O)n(N)n1'],273.6720388423573
['Cc1nn(N=Nc2nn[nH]c2[N+](=O)[O-])nc1N'],191.62629968447783
['Cc1c(N=Nc2nnnn2C)c(N=[N+]=[N-])nn1[N+](=O)[O-]'],263.51797304937946
['Cn1nnnc1-c1nc([N+](=O)[O-])c(O)n1[N+](=O)[O-]'],94.13618057249599
['[N-]=[N+]=Nc1nc(O)nn1-c1nncn1O'],144.86586677115076
['[N-]=[N+]=Nc1nnc(O)n1NNc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],252.10004023837735
['Cn1c(NNn2nc(O)c([N+](=O)[O-])n2)nnc1N[N+](=O)[O-]'],136.82476297275105
['Cc1nnn(NNn2cc(N[N+](=O)[O-])nn2)c1N[N+](=O)[O-]'],216.3963953853056
['O=[N+]([O-])Nc1nc(O)n(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],137.0058346675113
['Nc1c(N[N+](=O)[O-])ncn1-c1nnn[nH]1'],132.12427073939847
['[N-]=[N+]=Nc1nn([N+](=O)[O-])cc1-n1ncnn1'],229.75785632930558
['Cc1nnnn1N=[N+]([O-])n1c(N)nc(N[N+](=O)[O-])c1C'],190.79792798902463
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1-n1nnnc1[N+](=O)[O-]'],274.76817229372284
['O=[N+]([O-])c1nc(O)n(O)c1NNn1nnnc1[N+](=O)[O-]'],136.7318423826406
['O=[N+]([O-])Nn1c(-c2nnn(O)c2O)nnc1[N+](=O)[O-]'],122.98808597385496
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],335.0571463559317
['O=[N+]([O-])Nn1nc(NNc2nnn[nH]2)c([N+](=O)[O-])c1O'],145.70447465281143
['Cn1nc(O)nc1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N[N+](=O)[O-])n1'],211.16596291349464
['Cn1nc(N=[N+]=[N-])nc1-n1nc([N+](=O)[O-])nc1N[N+](=O)[O-]'],194.9280981183089
['[N-]=[N+]=Nc1nc(NNn2nnc([N+](=O)[O-])n2)n(N)c1N[N+](=O)[O-]'],285.9270318947193
['Nc1nnnn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n([N+](=O)[O-])c1[N+](=O)[O-]'],227.8311585070248
['[N-]=[N+]=Nc1nnc(N=Nc2nnc([N+](=O)[O-])[nH]2)n1N[N+](=O)[O-]'],285.72402678404643
['[N-]=[N+]=Nc1nnn(O)c1NNn1nnc(N)c1N[N+](=O)[O-]'],276.78548700910966
['[N-]=[N+]=Nc1nnc(-n2nc(O)c([N+](=O)[O-])n2)n1N'],191.73172796155282
['[N-]=[N+]=Nn1nc(NNc2nc(N[N+](=O)[O-])nn2O)nc1N[N+](=O)[O-]'],258.2887518225959
['[N-]=[N+]=Nc1cnnn1NNn1nnnc1O'],262.9935694552396
['Cc1c(N=Nc2nnn(C)n2)nn(N)c1N'],187.26209170299458
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1N=Nc1nnn(N=[N+]=[N-])c1O'],353.9495045882862
['[N-]=[N+]=Nc1c(N)nn([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-]'],286.8457751256699
['[N-]=[N+]=Nn1nnnc1N=Nc1nn(N[N+](=O)[O-])c(O)c1[N+](=O)[O-]'],293.287777917967
['Cc1nc(N=[N+]=[N-])c(C)n1[N+]([O-])=Nc1nnn(C)n1'],228.6862897248379
['[N-]=[N+]=Nn1nc(O)c(N=[N+]([O-])c2nncn2N)n1'],253.95852087394266
['[N-]=[N+]=Nc1nn(NNn2c(O)nnc2O)nc1O'],152.18659174880125
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N[N+](=O)[O-])c1N=Nn1nnnc1N'],320.9489994816078
['[N-]=[N+]=Nc1c(NNc2c(N[N+](=O)[O-])nnn2N=[N+]=[N-])nnn1N[N+](=O)[O-]'],403.70636674226614
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1N=Nn1nc(N)c(N)n1'],362.3836957004986
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nncc2[N+](=O)[O-])n1'],332.4523678103331
['Nc1nnc(-c2[nH]nnc2[N+](=O)[O-])n1N'],145.32818711879167
['Cc1c(N)c(N)nn1NNc1nn[nH]n1'],170.93480849225276
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],392.1630395400074
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1cnnn1'],330.44548911993
['O=[N+]([O-])Nc1nc(N=Nn2cnnc2[N+](=O)[O-])n(O)n1'],197.97361664414058
['Cn1cc(N[N+](=O)[O-])nc1N=Nn1nnc(O)n1'],146.86777169645524
['[N-]=[N+]=Nc1nn(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])nc1[N+](=O)[O-]'],258.60706390718474
['[N-]=[N+]=Nc1nnc(-n2nnc([N+](=O)[O-])c2[N+](=O)[O-])n1[N+](=O)[O-]'],255.51713898483183
['Nc1c([N+](=O)[O-])c(-c2nn[nH]n2)nn1O'],117.83930651581832
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2cnnn2[N+](=O)[O-])c1[N+](=O)[O-]'],252.19650907698227
['Cc1nc(N=[N+]([O-])n2cnnc2[N+](=O)[O-])n([N+](=O)[O-])n1'],197.65636481528145
['[N-]=[N+]=Nn1nnc(O)c1-n1cnc(N[N+](=O)[O-])n1'],204.67122544367476
['[N-]=[N+]=Nc1cnn(N[N+](=O)[O-])c1N=[N+]([O-])n1cnnn1'],314.0844398172887
['Cc1nc([N+](=O)[O-])n(NNc2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)n1'],241.65415654168424
['Cn1nc(-c2nnn([N+](=O)[O-])c2[N+](=O)[O-])nc1N[N+](=O)[O-]'],157.16170686938523
['Cn1nc(N=[N+]([O-])c2c(O)nnn2[N+](=O)[O-])nc1[N+](=O)[O-]'],147.91483806695047
['Cc1c(N=[N+]([O-])n2nnnc2N)c(N=[N+]=[N-])nn1[N+](=O)[O-]'],279.0670019093293
['Cc1nc(N)n(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])n1'],180.93739871323805
['Cc1nc(O)n(N=Nc2nnnn2C)c1N=[N+]=[N-]'],212.21534519336393
['[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nn(N)nc1O'],234.57723487110044
['Cc1nn(-c2nc(O)nn2N[N+](=O)[O-])nc1O'],61.344564718236654
['Cc1c(-n2ncnn2)nc(N)n1N[N+](=O)[O-]'],142.63047021963587
['Cc1nnn(NNn2cc([N+](=O)[O-])nn2)n1'],208.10036725193893
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(NNn2nnc([N+](=O)[O-])c2N=[N+]=[N-])n1'],362.6562757913502
['[N-]=[N+]=Nn1nnc(NNc2nc(N)n(O)n2)c1O'],211.71025157609023
['Cc1nc(NNc2nnc(C)n2N)n(N=[N+]=[N-])n1'],243.50856268664418
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(-c2[nH]nnc2O)n1'],237.7660755468523
['Cn1nnc(O)c1-c1nnn(N)c1N[N+](=O)[O-]'],118.9730940334975
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=Nc1cnn([N+](=O)[O-])n1'],306.3241139404299
['Nc1nnn(N=Nn2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])c1[N+](=O)[O-]'],241.04274314435023
['[N-]=[N+]=Nc1c(N=Nc2nn[nH]n2)nnn1[N+](=O)[O-]'],309.35234641211304
['Cn1nnc(O)c1N=[N+]([O-])n1cnc(N)n1'],128.49207219544422
['Nc1nc(N[N+](=O)[O-])nn1N=Nc1nncn1[N+](=O)[O-]'],205.08987768805133
['[N-]=[N+]=Nc1nnn(N=Nc2cnc(N=[N+]=[N-])n2O)n1'],338.1351875323882
['Cc1nn(-n2nncc2O)nc1C'],101.94738984265838
['Cc1nnc(O)n1-c1cnnn1N'],98.80286896662466
['Cn1nnc(NNc2nn([N+](=O)[O-])c([N+](=O)[O-])c2O)n1'],137.78260355006623
['Cc1ncn([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)c1N=[N+]=[N-]'],363.0689739504089
['Nn1nc(O)nc1[N+]([O-])=Nc1nn(O)nc1O'],95.67032065372122
['Cc1nnnn1NNc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1C'],176.75704462636713
['[N-]=[N+]=Nc1cc(N=Nc2nnnn2N[N+](=O)[O-])[nH]n1'],297.3320795455128
['[N-]=[N+]=Nc1ncn([N+]([O-])=Nc2c(N)nnn2N=[N+]=[N-])n1'],364.80367222751295
['O=[N+]([O-])c1nc(O)c([N+](=O)[O-])n1-c1nnnn1[N+](=O)[O-]'],123.55135598955127
['Cn1nnnc1N=[N+]([O-])n1nc(O)cc1N=[N+]=[N-]'],230.8428354463082
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],333.9454565660478
['Cn1nnc(N=[N+]([O-])n2c(O)nc(N)c2N)n1'],135.06826006472355
['Cc1nnn(NNc2nnnn2N[N+](=O)[O-])c1[N+](=O)[O-]'],228.60492869772006
['[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nc(O)n[nH]2)nc1N[N+](=O)[O-]'],221.11798504235665
['Cc1nnn(N=Nc2c([N+](=O)[O-])nn(N=[N+]=[N-])c2N)n1'],290.5321166554121
['O=[N+]([O-])c1nc([N+](=O)[O-])n(N=Nn2ncnc2O)n1'],163.9485159271447
['Cc1nc(N=[N+]=[N-])c(N)n1NNc1nnn(C)n1'],228.4056139431159
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1NNc1c(N[N+](=O)[O-])nnn1N'],319.36879878287994
['Cc1nc(N[N+](=O)[O-])n(NNc2nnnn2N)c1N'],193.85168209287005
['Nc1nncn1-c1nnn(N)c1N[N+](=O)[O-]'],160.16185977256956
['Nc1nc(O)c(N=Nn2nnc(O)n2)n1[N+](=O)[O-]'],114.80450156882632
['Nn1nc(N=[N+]([O-])c2nnnn2O)c([N+](=O)[O-])c1O'],161.30842364934585
['Nc1nc(-c2n[nH]nc2[N+](=O)[O-])n[nH]1'],112.24388295192482
['Cn1nc([N+]([O-])=Nc2nnn(N)c2N)nc1N'],169.1910552981522
['Cc1nc(N=[N+]([O-])n2nc(N=[N+]=[N-])nc2N)n(N[N+](=O)[O-])n1'],258.1352934058564
['Cn1ncnc1NNc1nn[nH]c1N=[N+]=[N-]'],222.73315086564173
['Nc1nc(N[N+](=O)[O-])nn1NNn1ncnc1O'],135.7547639924618
['Cc1nc(N=Nc2nnn[nH]2)c(N=[N+]=[N-])n1N[N+](=O)[O-]'],273.05870699277096
['Nc1nn(N[N+](=O)[O-])c(NNc2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],229.40098868347897
['Cn1nc(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)c(N=[N+]=[N-])c1N'],354.8429260258507
['Cc1nn(-n2cnnc2N)nc1N=[N+]=[N-]'],216.4372812887179
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnnn2O)n1N=[N+]=[N-]'],345.69213082532997
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1O'],311.63396345215165
['Cc1n[nH]nc1NNc1nn(N=[N+]=[N-])nc1[N+](=O)[O-]'],254.58129399549298
['Cn1cc(-c2nnn(N[N+](=O)[O-])n2)nn1'],175.96003429620544
['O=[N+]([O-])Nc1n[nH]c(N=Nc2nnn([N+](=O)[O-])n2)c1O'],178.2675237964803
['O=[N+]([O-])Nc1cn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)nc1O'],201.6806092909809
['Cc1c(N=Nn2nnnc2N=[N+]=[N-])nc(N)n1[N+](=O)[O-]'],269.09172520820033
['[N-]=[N+]=Nn1nc(O)c(O)c1[N+]([O-])=Nc1nnnn1N'],229.67187680602473
['[N-]=[N+]=Nc1c(NNn2nncc2[N+](=O)[O-])nnn1N=[N+]=[N-]'],379.94949749070844
['Cc1nn(N=Nc2c([N+](=O)[O-])nnn2C)nc1[N+](=O)[O-]'],188.47495098358775
['Cc1nn[nH]c1-c1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],230.17391177980585
['Cc1c(N=[N+]([O-])c2nnn(N)n2)nc(O)n1N[N+](=O)[O-]'],169.136974484428
['Cc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nc1nnnn1[N+](=O)[O-]'],240.87608870708345
['Cc1ncn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)n1'],166.70514973841082
['Nn1nnc(-n2ncnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],164.51527201927175
['Oc1ncnn1NNn1cnnn1'],161.3755916824858
['Cc1nc(-c2nc(O)nn2C)nn1N[N+](=O)[O-]'],72.64911566886764
['O=[N+]([O-])Nc1n[nH]cc1N=Nn1ncnn1'],207.59545015891763
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1[N+]([O-])=Nc1cn(N)nn1'],318.224779519855
['[N-]=[N+]=Nc1c(-n2nnnc2N[N+](=O)[O-])cnn1[N+](=O)[O-]'],255.2577171671831
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])cc1-n1nnnc1N[N+](=O)[O-]'],264.47755000361747
['Cc1nnc(N=[N+]=[N-])n1-c1nn(N[N+](=O)[O-])nc1O'],187.18501610741262
['Cc1nnn(-c2nnn(N[N+](=O)[O-])c2O)c1N'],121.56085519708009
['Cn1c(N=[N+]([O-])c2cnn[nH]2)nnc1[N+](=O)[O-]'],165.08827196294226
['Cn1nc(NNn2nnnc2O)c([N+](=O)[O-])c1N[N+](=O)[O-]'],141.22351197649957
['[N-]=[N+]=Nc1nnn(-c2c(N)nnn2N)n1'],255.58025695210577
['[N-]=[N+]=Nn1c(NNc2nn[nH]n2)nc(O)c1[N+](=O)[O-]'],209.0459288466669
['O=[N+]([O-])Nn1nnc(-n2ncnn2)c1[N+](=O)[O-]'],200.4431565183197
['Cc1nc([N+](=O)[O-])n(NNn2nncc2O)n1'],146.5187110854888
['O=[N+]([O-])Nn1cnc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])n1'],204.13388006833964
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])n2nnc(O)c2O)[nH]1'],120.04025974402524
['Cc1c(N=[N+]=[N-])nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])n1N'],366.7799267356659
['Cn1nnc(-n2cc(N=[N+]=[N-])nc2N)n1'],184.0860629132334
['Cc1cn(N=Nc2nn[nH]c2N=[N+]=[N-])nn1'],268.57150934663906
['Cc1c(N=[N+]([O-])c2nnnn2C)nn(O)c1O'],122.4924680452234
['Cc1c(NNc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nnn1O'],270.9093876634942
['O=[N+]([O-])Nc1cnnn1NNc1nnc(O)n1[N+](=O)[O-]'],169.29389233242804
['Cc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1[N+](=O)[O-]'],231.88552645781823
['Nn1nnnc1N=Nc1cc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],256.09192415490384
['Cc1ncnn1N=Nc1nc(N)n(N=[N+]=[N-])n1'],258.25087127233576
['O=[N+]([O-])c1nc(-c2nnn[nH]2)c[nH]1'],113.68749162663161
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1N=Nn1nnc(N[N+](=O)[O-])c1N'],315.20575739532774
['Cn1nnc(N=[N+]([O-])c2n[nH]nc2O)c1O'],80.47519294398558
['Cc1nn(N[N+](=O)[O-])c(NNn2nnc(O)n2)c1[N+](=O)[O-]'],158.54156697445737
['Cc1nnc(N)n1N=Nc1nnn(O)n1'],190.987142003703
['Cc1nnn(N=Nn2nc(N)c([N+](=O)[O-])n2)c1C'],192.67404550681243
['Cc1nc(C)n([N+]([O-])=Nc2nc(O)nn2N)n1'],121.64996552785605
['Nc1nn(N)c([N+](=O)[O-])c1NNc1nnn[nH]1'],183.06310598088143
['O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nn[nH]c2N[N+](=O)[O-])nc1O'],176.75388273284014
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1NNc1nnc(O)n1[N+](=O)[O-]'],232.400941747887
['Cc1ncc(N=[N+]([O-])n2nnnc2O)n1C'],124.56940576973004
['Cc1c(O)nnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],191.51714996530225
['[N-]=[N+]=Nc1c(NNc2n[nH]nc2O)nnn1O'],204.70197730069862
['Nn1nnc(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])c1N[N+](=O)[O-]'],186.78234985492338
['Nc1nc(-c2nnnn2N)nn1[N+](=O)[O-]'],167.3654037326687
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1-n1c(N)nnc1[N+](=O)[O-]'],315.55642559822786
['Nc1nc(-n2ncnc2N[N+](=O)[O-])n(O)n1'],112.94815032644387
['Cn1nc([N+](=O)[O-])nc1-c1cn([N+](=O)[O-])nn1'],131.8192190678315
['Cc1nnn(NNc2n[nH]c([N+](=O)[O-])n2)c1N=[N+]=[N-]'],240.38091708505226
['Nc1nnc([N+](=O)[O-])n1-c1cnn[nH]1'],129.7903936389307
['Cc1c(N)nnn1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1N'],220.96734324214736
['Cc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c(N)n1N'],208.93520817266665
['Cn1c(O)nnc1NNc1nnn(N=[N+]=[N-])c1[N+](=O)[O-]'],217.1794969366379
['Cc1nnc(N=Nc2nc(N)nn2N=[N+]=[N-])[nH]1'],249.09242224668338
['Nn1nc(O)c(NNn2cnnn2)c1N[N+](=O)[O-]'],179.22211144260376
['Cc1nnn(NNc2c(N=[N+]=[N-])nc([N+](=O)[O-])n2N=[N+]=[N-])n1'],348.0077204573369
['Cc1c([N+](=O)[O-])nnn1[N+]([O-])=Nc1c(N)nnn1N=[N+]=[N-]'],297.9233092264421
['Cn1cc(N)c(N=Nn2nnc(N)n2)n1'],187.5527372192223
