smiles,Hf
['Cc1nn(N=Nc2nnn(N=[N+]=[N-])c2O)nc1N[N+](=O)[O-]'],266.8228759765625
['[N-]=[N+]=Nc1c(N)cnn1-n1nnc(N[N+](=O)[O-])n1'],260.0749816894531
['[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])n1N=[N+]=[N-]'],388.06549072265625
['Cc1nnc(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1[N+](=O)[O-]'],166.47254943847656
['O=[N+]([O-])Nc1nc(-c2nn[nH]n2)c(O)n1[N+](=O)[O-]'],108.56192016601562
['Cn1nc(-n2nc(N[N+](=O)[O-])nc2N)nc1N=[N+]=[N-]'],179.8019561767578
['Nc1c(-c2c(N[N+](=O)[O-])nnn2N)nnn1N'],186.38494873046875
['O=[N+]([O-])Nc1nnnn1N=Nc1nc(O)nn1O'],176.05833435058594
['Cc1nn(N=Nc2nnn(O)n2)c(C)c1O'],138.3972930908203
['Nn1nncc1N=Nc1cnnn1N[N+](=O)[O-]'],245.83583068847656
['[N-]=[N+]=Nn1c(O)nnc1-n1ncnc1N'],172.1642608642578
['Cc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c(N)nn1N'],217.64857482910156
['O=[N+]([O-])Nc1nn(O)nc1N=[N+]([O-])c1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],224.467041015625
['[N-]=[N+]=Nc1nc(-c2nc(N=[N+]=[N-])nn2N=[N+]=[N-])n(O)n1'],359.13525390625
['Cn1nnc(N=[N+]=[N-])c1N=Nn1cnnc1[N+](=O)[O-]'],273.357177734375
['Cc1[nH]nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)c1N=[N+]=[N-]'],351.0484924316406
['Nc1nnnn1-c1c([N+](=O)[O-])nn([N+](=O)[O-])c1N[N+](=O)[O-]'],176.5600128173828
['[N-]=[N+]=Nc1c(-c2nnn(N=[N+]=[N-])n2)nc(N)n1N[N+](=O)[O-]'],334.267333984375
['Cn1nnnc1NNc1[nH]nc(O)c1N[N+](=O)[O-]'],125.42549896240234
['Cc1nc(N=[N+]=[N-])n(NNc2nc(N)nn2C)n1'],207.51190185546875
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(N)nn(N)c1[N+](=O)[O-]'],303.4049377441406
['Cc1c([N+](=O)[O-])ncn1-c1nn[nH]n1'],107.633544921875
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1cn(N=[N+]=[N-])nn1'],407.7847900390625
['Cc1cnn(-n2nc([N+](=O)[O-])c([N+](=O)[O-])n2)n1'],162.83761596679688
['Cc1nnn(-c2c(O)n[nH]c2[N+](=O)[O-])n1'],82.1825942993164
['[N-]=[N+]=Nn1nc(N)nc1N=[N+]([O-])n1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],311.4303283691406
['[N-]=[N+]=Nc1nnn(NNn2c(O)nc(O)c2N)n1'],192.12803649902344
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2c(O)nnn2O)n1'],184.6878204345703
['Nn1cc([N+](=O)[O-])nc1-c1nnnn1[N+](=O)[O-]'],166.92254638671875
['Cc1nc([N+](=O)[O-])c(N=[N+]=[N-])n1-c1nnnn1N[N+](=O)[O-]'],233.95140075683594
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],314.5438232421875
['Cc1c(N=Nc2nnn[nH]2)c(O)nn1O'],122.93667602539062
['Cc1nnnn1NNc1c(N[N+](=O)[O-])nnn1O'],198.5286865234375
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1O'],271.8629455566406
['Cn1c([N+](=O)[O-])nc(N)c1NNc1nnn(N[N+](=O)[O-])n1'],180.74102783203125
['Cc1cn(-n2cnnn2)c(N=[N+]=[N-])n1'],218.01800537109375
['Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nnnn1N=[N+]=[N-]'],323.2597351074219
['Cc1nnn(C)c1-c1nc(N[N+](=O)[O-])nn1N=[N+]=[N-]'],218.2296142578125
['Cc1nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])nn1O'],266.50140380859375
['Nc1nnc(-c2ncn[nH]2)n1N[N+](=O)[O-]'],133.93222045898438
['Cc1nnn(C)c1N=Nn1nc(O)nc1[N+](=O)[O-]'],134.76763916015625
['O=[N+]([O-])Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)cc1[N+](=O)[O-]'],237.04623413085938
['Cc1nn(NNc2nc(N=[N+]=[N-])nn2O)nc1N'],228.062255859375
['[N-]=[N+]=Nn1nc(N=Nc2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)nc1O'],337.93280029296875
['[N-]=[N+]=Nc1cnn(NNn2nnnc2N[N+](=O)[O-])c1O'],259.65423583984375
['Cc1nc(O)c(-c2nnn(N)n2)n1N[N+](=O)[O-]'],116.43397521972656
['Cn1c(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2N=[N+]=[N-])nnc1N[N+](=O)[O-]'],299.4026794433594
['[N-]=[N+]=Nc1[nH]nnc1-c1nnn(N=[N+]=[N-])c1N=[N+]=[N-]'],399.3364562988281
['Cn1nc(N[N+](=O)[O-])nc1NNn1nnc(O)c1[N+](=O)[O-]'],136.6274871826172
['Cn1nnnc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1O'],168.94471740722656
['[N-]=[N+]=Nc1nnn(NNc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])c1N[N+](=O)[O-]'],317.26324462890625
['Nc1n[nH]c([N+](=O)[O-])c1-n1nnnc1N[N+](=O)[O-]'],150.08843994140625
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1NNc1nnc(N[N+](=O)[O-])n1O'],272.12469482421875
['Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1nnc(O)n1N[N+](=O)[O-]'],193.3143310546875
['O=[N+]([O-])Nn1cc(NNc2nnnn2O)nn1'],214.72337341308594
['[N-]=[N+]=Nc1ncn(-c2nc(N)n[nH]2)n1'],176.57347106933594
['Cc1c(N=Nc2nnc([N+](=O)[O-])n2N)nnn1C'],187.8574981689453
['Cc1nc(O)nn1NNc1c(O)nnn1N[N+](=O)[O-]'],112.83694458007812
['Oc1nc(-c2nn(O)nc2O)n(O)n1'],23.857206344604492
['Cc1nnn(O)c1N=[N+]([O-])n1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],210.283447265625
['Cc1[nH]c(N)nc1-c1nnn[nH]1'],100.82743072509766
['O=[N+]([O-])Nc1ncn([N+]([O-])=Nn2nc(O)nc2[N+](=O)[O-])n1'],170.3843994140625
['Nc1nc(N[N+](=O)[O-])n(NNc2nnn[nH]2)c1N'],183.42706298828125
['Cc1ncc(N=Nc2nnn(N=[N+]=[N-])n2)[nH]1'],260.66180419921875
['Cn1cnc(NNc2nnnn2O)c1O'],101.71541595458984
['Cc1nc(NNn2nnnc2N[N+](=O)[O-])c(N=[N+]=[N-])n1N[N+](=O)[O-]'],291.1952209472656
['[N-]=[N+]=Nc1c(O)nn(N=[N+]=[N-])c1-n1nnnc1O'],246.34085083007812
['Nc1c([N+](=O)[O-])nc([N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-]'],230.11611938476562
['Cn1nnc([N+]([O-])=Nc2nc(O)n(N)c2N)n1'],130.51004028320312
['Cc1nc(N=[N+]([O-])c2nn(N)nc2N=[N+]=[N-])nn1C'],242.7078857421875
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nc(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],286.3880615234375
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1N=Nc1nc(N)nn1N=[N+]=[N-]'],387.2337341308594
['O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1-c1nnc([N+](=O)[O-])n1N[N+](=O)[O-]'],189.5133514404297
['Oc1nc(NNc2nnn(O)n2)c[nH]1'],102.33654022216797
['Cn1c([N+](=O)[O-])nc(NNc2nnn[nH]2)c1N=[N+]=[N-]'],223.25582885742188
['Cn1c(N=[N+]=[N-])nc(N=[N+]([O-])n2ncnn2)c1[N+](=O)[O-]'],257.9918518066406
['Cc1cnnn1N=Nn1cc(N=[N+]=[N-])nn1'],287.60626220703125
['[N-]=[N+]=Nc1nnnn1N=Nc1ncc([N+](=O)[O-])[nH]1'],263.8572998046875
['Cc1nc(N)c(N=Nn2nnnc2N[N+](=O)[O-])n1C'],177.5234375
['[N-]=[N+]=Nc1nnn(NNn2nnc(N=[N+]=[N-])c2N[N+](=O)[O-])c1N[N+](=O)[O-]'],392.0543212890625
['Cn1nc(N=Nc2nnc(N=[N+]=[N-])n2[N+](=O)[O-])c(N=[N+]=[N-])n1'],351.76690673828125
['O=[N+]([O-])Nn1nnnc1NNc1nc(O)c([N+](=O)[O-])n1O'],137.22117614746094
['Cn1nc(-c2nc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)nc1[N+](=O)[O-]'],217.53421020507812
['Nc1nnnn1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1O'],214.03982543945312
['Cc1nc(N[N+](=O)[O-])c([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1C'],180.5235137939453
['Cc1nc(N)nn1-c1nc([N+](=O)[O-])n[nH]1'],91.92433166503906
['[N-]=[N+]=Nc1nc(-c2cnnn2N)n(N)n1'],236.4633026123047
['Cn1nc(N=Nn2nc(N)c(O)n2)nc1O'],90.70091247558594
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n(N[N+](=O)[O-])c1[N+](=O)[O-]'],321.2757263183594
['[N-]=[N+]=Nn1nnnc1NNn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],310.8612365722656
['[N-]=[N+]=Nc1nn(N=Nn2nncc2N[N+](=O)[O-])nc1O'],271.298583984375
['[N-]=[N+]=Nc1nnnn1NNc1nc(N[N+](=O)[O-])cn1N[N+](=O)[O-]'],293.6699523925781
['[N-]=[N+]=Nn1nncc1[N+]([O-])=Nc1[nH]nnc1O'],243.4349822998047
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N)c1N=[N+]([O-])c1nnnn1[N+](=O)[O-]'],388.7685241699219
['[N-]=[N+]=Nc1cn(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)n1'],387.2077331542969
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N)n1'],323.6993103027344
['Cc1[nH]c(N=Nc2nnnn2O)nc1N'],159.94850158691406
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)c1N=[N+]=[N-]'],359.1077575683594
['Cc1nc([N+]([O-])=Nc2nnc(N)n2N=[N+]=[N-])n(C)n1'],239.54739379882812
['Nc1[nH]nnc1NNc1nnn(N)c1N'],188.70753479003906
['[N-]=[N+]=Nc1nc(-n2cc(N)nn2)n(N[N+](=O)[O-])n1'],236.25559997558594
['[N-]=[N+]=Nn1nnc(N=Nc2nn(N)nc2[N+](=O)[O-])c1N[N+](=O)[O-]'],336.43328857421875
['Cc1nc(-c2nc(N[N+](=O)[O-])n(N)n2)nn1N=[N+]=[N-]'],227.26988220214844
['[N-]=[N+]=Nc1nnc(NNc2nnn(N=[N+]=[N-])c2[N+](=O)[O-])n1N=[N+]=[N-]'],451.6274108886719
['Cn1nc(NNc2nnn(N=[N+]=[N-])n2)c(N[N+](=O)[O-])c1N'],270.85693359375
['Cc1nc(NNc2nnnn2O)n([N+](=O)[O-])n1'],165.42263793945312
['Cc1nc(N=Nc2c(N)nnn2N[N+](=O)[O-])nn1N'],209.899658203125
['Cc1c([N+](=O)[O-])n[nH]c1-c1nnn(N[N+](=O)[O-])n1'],149.94842529296875
['Cc1[nH]nnc1N=Nc1cnn(O)n1'],167.79226684570312
['Cc1n[nH]c(NNn2cnnc2N=[N+]=[N-])n1'],222.58164978027344
['Cn1nc(NNc2nnn(N[N+](=O)[O-])c2N)nc1N'],174.4027862548828
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],339.1289978027344
['Cn1nc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2N=[N+]=[N-])nc1N=[N+]=[N-]'],331.4283447265625
['[N-]=[N+]=Nc1nnnn1N=Nc1nnc(N[N+](=O)[O-])n1O'],302.9326477050781
['O=[N+]([O-])Nc1nnc(N[N+](=O)[O-])n1N=Nn1c(O)nnc1O'],151.02565002441406
['[N-]=[N+]=Nc1nc(-c2nc([N+](=O)[O-])nn2O)nn1O'],176.1017608642578
['[N-]=[N+]=Nn1nnnc1N=Nc1nncn1N'],328.4134826660156
['Nn1nc(NNc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],211.74493408203125
['Cn1nc(O)c(N[N+](=O)[O-])c1NNc1nnnn1O'],128.4791717529297
['[N-]=[N+]=Nc1nncn1NNn1c(N)nnc1[N+](=O)[O-]'],267.5510559082031
['Cc1nn([N+](=O)[O-])nc1NNc1nc([N+](=O)[O-])nn1N'],176.87940979003906
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnc(O)n2N[N+](=O)[O-])nnn1N'],268.45928955078125
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n1'],285.4862060546875
['Cc1nnc(O)n1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],113.46017456054688
['Cc1c(-c2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])nn1O'],225.0470428466797
['[N-]=[N+]=Nc1cc(O)n(-n2nnnc2N=[N+]=[N-])n1'],279.080810546875
['Nc1cn([N+]([O-])=Nn2nnnc2N)c(N)n1'],194.95372009277344
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc(O)c2N[N+](=O)[O-])nn1N=[N+]=[N-]'],343.2995300292969
['Cn1nc(-c2nnn(N)c2N)c([N+](=O)[O-])n1'],143.08163452148438
['Nn1nc(N=Nc2nnn(N[N+](=O)[O-])n2)c(O)c1N[N+](=O)[O-]'],219.23138427734375
['[N-]=[N+]=Nc1nnc(NNc2nn(N)nc2[N+](=O)[O-])n1N=[N+]=[N-]'],359.6930236816406
['Nn1nc(-n2nccn2)c([N+](=O)[O-])n1'],160.51617431640625
['Cc1nc([N+](=O)[O-])nn1N=Nc1cn(O)nn1'],173.8760223388672
['Cc1c(N=Nc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nnn1[N+](=O)[O-]'],222.3850860595703
['O=[N+]([O-])Nc1nc(N=Nn2nc(O)c(O)n2)nn1N[N+](=O)[O-]'],152.02099609375
['[N-]=[N+]=Nc1nnn(O)c1NNn1nnc(O)c1N[N+](=O)[O-]'],238.32179260253906
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1c(N=[N+]=[N-])nnc1N[N+](=O)[O-]'],283.4149475097656
['Cc1nc([N+]([O-])=Nc2cnn(N[N+](=O)[O-])n2)n(N[N+](=O)[O-])n1'],215.50912475585938
['Cc1nc(N=[N+]([O-])n2nc(C)nc2N=[N+]=[N-])n(O)n1'],217.28726196289062
['O=[N+]([O-])Nn1nnnc1N=Nn1cc(O)c(O)n1'],159.5646514892578
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nn2cnnc2O)n1'],311.4502868652344
['[N-]=[N+]=Nc1cc(N=Nn2nnnc2O)n(O)n1'],235.48117065429688
['Nc1[nH]nc(N=Nc2nnnn2N[N+](=O)[O-])c1O'],188.02520751953125
['Cc1nc(N)n(NNc2nnn(N)n2)c1N[N+](=O)[O-]'],190.12008666992188
['Nc1nc(N[N+](=O)[O-])nn1-n1ncnc1O'],94.58216094970703
['Cn1nnc(O)c1-n1nc(N=[N+]=[N-])nc1N[N+](=O)[O-]'],168.7592010498047
['[N-]=[N+]=Nc1nnc(N)n1N=Nc1nc(N[N+](=O)[O-])n([N+](=O)[O-])n1'],291.4308166503906
['[N-]=[N+]=Nc1cc(NNn2nnc(N)n2)n(N)n1'],276.1066589355469
['Cn1c(N=[N+]([O-])c2nnc(O)n2[N+](=O)[O-])nnc1[N+](=O)[O-]'],146.92324829101562
['[N-]=[N+]=Nc1n[nH]cc1NNn1nnnc1O'],220.98207092285156
['Nc1nc([N+]([O-])=Nc2nnn(N)n2)n(N)c1N'],209.78147888183594
['O=[N+]([O-])c1cn([N+]([O-])=Nc2nnc([N+](=O)[O-])[nH]2)nn1'],191.2545166015625
['Cc1c(O)nnn1NNc1cnnn1N'],160.21092224121094
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1NNn1c(N=[N+]=[N-])nnc1N[N+](=O)[O-]'],372.06103515625
['[N-]=[N+]=Nc1nnn(N=Nc2nc(N)n(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],380.1217956542969
['Nn1nnnc1NNc1n[nH]cc1O'],145.2327423095703
['O=[N+]([O-])Nn1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnc(O)n2)c1[N+](=O)[O-]'],196.46424865722656
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nn2cnnc2O)c1O'],145.64883422851562
['Cc1nc(O)n(NNc2c(N)nnn2N[N+](=O)[O-])n1'],150.49362182617188
['[N-]=[N+]=Nn1nc(-n2nnc(O)n2)nc1[N+](=O)[O-]'],212.7356719970703
['Nn1ncc(NNc2cnn[nH]2)n1'],186.0874481201172
['[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2nnc(N)[nH]2)n1'],217.12506103515625
['[N-]=[N+]=Nn1nnc(N)c1[N+]([O-])=Nc1nnnn1N'],323.04840087890625
['Cn1c(N=Nc2nc(O)nn2N=[N+]=[N-])nnc1[N+](=O)[O-]'],225.0579833984375
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nc(N)c([N+](=O)[O-])n2)n1[N+](=O)[O-]'],291.8846435546875
['Cc1nnc([N+]([O-])=Nc2n[nH]c(O)n2)n1[N+](=O)[O-]'],124.91049194335938
['[N-]=[N+]=Nc1nc(-n2cnc(N)n2)n([N+](=O)[O-])n1'],205.70083618164062
['Cc1nnnn1N=Nc1c(O)ncn1C'],121.99075317382812
['Cn1nnc(N=Nc2nc([N+](=O)[O-])n(N)n2)c1N[N+](=O)[O-]'],205.11416625976562
['Cc1nnc(-n2nnc(N=[N+]=[N-])c2N[N+](=O)[O-])n1O'],206.7484130859375
['[N-]=[N+]=Nn1cnnc1-c1nc(N[N+](=O)[O-])n(N)n1'],248.91734313964844
['Cc1nn(NNc2nn(O)nc2[N+](=O)[O-])nc1O'],125.27637481689453
['Nc1nc(O)n(-c2[nH]nnc2N[N+](=O)[O-])n1'],88.50032043457031
['Cc1nn(N[N+](=O)[O-])c(N=Nc2nnnn2C)c1C'],190.54066467285156
['Nc1c(O)nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n1[N+](=O)[O-]'],188.12464904785156
['Cc1nc(N=Nc2c(O)nnn2O)nn1N[N+](=O)[O-]'],151.0838165283203
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn([N+]([O-])=Nn2nnnc2N)c1N'],307.4088439941406
['[N-]=[N+]=Nn1nnnc1NNc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+](=O)[O-]'],300.63177490234375
['[N-]=[N+]=Nc1c(-c2nnnn2N[N+](=O)[O-])nn(N)c1N=[N+]=[N-]'],349.2701416015625
['[N-]=[N+]=Nc1c(O)c(N[N+](=O)[O-])nn1N=Nc1nnnn1N=[N+]=[N-]'],367.2252197265625
['Nc1cn(-c2nnc(O)n2O)nn1'],85.74809265136719
['Cn1nnc(N=Nc2cc([N+](=O)[O-])n(C)n2)n1'],170.3896942138672
['[N-]=[N+]=Nn1nnnc1N=[N+]([O-])c1c(N[N+](=O)[O-])c(O)nn1O'],258.4432678222656
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(O)n1'],197.23060607910156
['Cn1nnc(N[N+](=O)[O-])c1N=Nc1nnc(N)n1N=[N+]=[N-]'],286.39031982421875
['Cn1nnnc1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1O'],254.4428253173828
['Cn1c([N+](=O)[O-])nc(NNc2nn[nH]n2)c1N'],139.6595001220703
['Cn1nnc(N=Nc2nc(N=[N+]=[N-])nn2N)c1N'],261.1906433105469
['Cn1nc(N=[N+]([O-])n2ncnc2N)c([N+](=O)[O-])n1'],167.87164306640625
['Nc1c(N[N+](=O)[O-])nn([N+](=O)[O-])c1N=Nn1nnc(N[N+](=O)[O-])n1'],243.26922607421875
['Cc1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnc(N)n2)n1C'],165.77444458007812
['Cc1cnnn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],211.59609985351562
['[N-]=[N+]=Nn1nnc(N=Nc2nccn2N=[N+]=[N-])n1'],387.2606201171875
['[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N=Nc2nnnn2O)n1N[N+](=O)[O-]'],292.5552062988281
['Cc1nnc(N[N+](=O)[O-])n1-c1nc(N)n(N)n1'],127.2532730102539
['Cc1nc(N=Nc2nnn([N+](=O)[O-])c2N=[N+]=[N-])nn1C'],259.94677734375
['Cc1nncn1[N+]([O-])=Nc1cnnn1C'],166.46580505371094
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn(N)c2N[N+](=O)[O-])n1'],283.4970397949219
['[O-][N+](=Nc1nnn(O)n1)c1ccnn1O'],168.82806396484375
['Nn1nnc(NNn2ncc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],205.2660675048828
['Cn1c(N[N+](=O)[O-])nc(NNc2nnnn2N[N+](=O)[O-])c1[N+](=O)[O-]'],186.27297973632812
['Cc1nc(-c2ncnn2N[N+](=O)[O-])n(C)n1'],111.94251251220703
['Cc1c([N+](=O)[O-])nn(-n2cnnn2)c1N'],150.73391723632812
['Nc1nn[nH]c1N=Nc1n[nH]nc1N[N+](=O)[O-]'],189.14295959472656
['O=[N+]([O-])Nn1nc(N=Nc2nnn[nH]2)c([N+](=O)[O-])c1[N+](=O)[O-]'],238.83786010742188
['Cc1nnn(N=[N+]([O-])n2nc([N+](=O)[O-])cc2C)n1'],196.07516479492188
['Oc1n[nH]nc1-c1ncn(O)n1'],64.7333984375
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(O)c(N)nn1[N+](=O)[O-]'],262.7630920410156
['Cc1nn[nH]c1N=Nc1nc(O)nn1N'],137.667724609375
['O=[N+]([O-])c1cnn(-n2nnnc2[N+](=O)[O-])c1O'],131.0014190673828
['Cc1c(N[N+](=O)[O-])n[nH]c1-c1nnnn1N'],149.30120849609375
['Cc1nc(N=[N+]([O-])c2nnn(C)n2)c(N)n1N'],162.707763671875
['Nc1nc(O)nn1-c1nn(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],119.22877502441406
['[N-]=[N+]=Nc1nc(NNc2nc(O)n(N)n2)n(N=[N+]=[N-])n1'],291.0108947753906
['[N-]=[N+]=Nc1nc(N=Nc2nnn([N+](=O)[O-])n2)cn1N[N+](=O)[O-]'],310.9393310546875
['Cn1cc(N=[N+]=[N-])nc1NNc1nnnn1N'],241.92864990234375
['O=[N+]([O-])c1nnc(N=Nc2cnn([N+](=O)[O-])n2)n1O'],201.72439575195312
['Cc1nc(NNc2c(O)nnn2N)nn1C'],113.77999114990234
['Nn1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c1N[N+](=O)[O-]'],245.94586181640625
['Cc1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nn1N=[N+]=[N-]'],301.322021484375
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])n1O'],292.4193115234375
['Cc1nc([N+](=O)[O-])n(N=Nn2nncc2O)n1'],166.56028747558594
['Cc1nc(N=Nc2nnc(C)n2O)n(N=[N+]=[N-])n1'],241.87081909179688
['Cn1c(N=Nc2nnc(N)n2N)nnc1[N+](=O)[O-]'],187.1363983154297
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1NNc1nc(O)nn1N[N+](=O)[O-]'],326.6058654785156
['Nn1cc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],223.93850708007812
['Cc1c(N=[N+]([O-])c2nnnn2C)nc(N[N+](=O)[O-])n1[N+](=O)[O-]'],182.4040985107422
['Cn1nc(N=[N+]([O-])c2nnn(N=[N+]=[N-])n2)nc1O'],237.90789794921875
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])c1-c1nnnn1N'],402.6458435058594
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1[nH]c([N+](=O)[O-])nc1[N+](=O)[O-]'],269.5838317871094
['[N-]=[N+]=Nn1nc(O)c(NNn2c(N)nnc2O)n1'],199.0138702392578
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],198.19131469726562
['Nc1c(N[N+](=O)[O-])nnn1-n1cc(O)nn1'],134.167724609375
['Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N)c1N'],250.87591552734375
['Cc1nn(N=[N+]=[N-])nc1NNc1[nH]nnc1N=[N+]=[N-]'],336.18255615234375
['Cc1c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn(N=[N+]=[N-])c1O'],277.7533874511719
['Nn1ncc(NNc2nnc(N[N+](=O)[O-])n2N)n1'],209.49588012695312
['Cc1nnnn1NNc1c(N)nn(O)c1[N+](=O)[O-]'],169.83274841308594
['[N-]=[N+]=Nc1nc(N=Nn2nc(N)nc2N[N+](=O)[O-])n[nH]1'],252.3443603515625
['O=[N+]([O-])Nn1nnc(NNc2cnn([N+](=O)[O-])c2[N+](=O)[O-])n1'],220.00857543945312
['Nn1nnc(-c2nnn[nH]2)c1[N+](=O)[O-]'],174.2493438720703
['Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])c1N[N+](=O)[O-]'],208.13803100585938
['O=[N+]([O-])Nc1nc(O)nn1N=Nc1nnc(O)n1O'],105.74734497070312
['[N-]=[N+]=Nn1c(O)nnc1N=[N+]([O-])c1nc(N[N+](=O)[O-])nn1N'],257.6268005371094
['Nn1cc(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nn1'],243.01292419433594
['Cn1ncc(N=Nc2c(O)nnn2[N+](=O)[O-])n1'],159.56253051757812
['Cc1nc([N+](=O)[O-])nn1-c1nc(N)n([N+](=O)[O-])n1'],109.58460998535156
['Cc1nnnn1NNc1nc(N=[N+]=[N-])c(C)n1[N+](=O)[O-]'],243.3419647216797
['Nn1ncc(-c2cnn[nH]2)n1'],148.03424072265625
['Cc1c(O)nc([N+](=O)[O-])n1NNc1nnn([N+](=O)[O-])n1'],145.8878173828125
['Cc1nc(N=[N+]=[N-])c([N+](=O)[O-])n1[N+]([O-])=Nn1nnc(N[N+](=O)[O-])n1'],293.11712646484375
['Cc1c(N)nc(N)n1N=Nn1nnc(O)n1'],148.26304626464844
