smiles,Hf
['Cc1nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])n1N=[N+]=[N-]'],373.44659423828125
['Cc1nc(N)n(O)c1N=Nc1nnn([N+](=O)[O-])n1'],175.76512145996094
['[N-]=[N+]=Nn1nnnc1-c1nn(N)c(O)c1N'],222.05880737304688
['Cc1cn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c(N)n1'],203.79981994628903
['O=[N+]([O-])c1nc[nH]c1N=Nn1ncnn1'],185.2637634277344
['Cc1nn(N=[N+]=[N-])c([N+](=O)[O-])c1N=Nn1nnnc1[N+](=O)[O-]'],318.0369567871094
['[N-]=[N+]=Nn1cc(-c2nnnn2N)c(N[N+](=O)[O-])n1'],265.92807006835943
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=[N+]([O-])c1nnc(N)n1O'],345.9595031738281
['[N-]=[N+]=Nc1c(N)nnn1-n1c(N[N+](=O)[O-])nnc1[N+](=O)[O-]'],262.57315063476557
['Cn1nc(O)c(N=Nc2nncn2N=[N+]=[N-])n1'],234.99459838867188
['Cc1c(NNn2nnnc2N=[N+]=[N-])nn([N+](=O)[O-])c1C'],259.74273681640625
['Nc1nnn([N+](=O)[O-])c1-c1cn(N[N+](=O)[O-])nn1'],189.51205444335938
['Cc1nnc(N[N+](=O)[O-])n1N=[N+]([O-])n1ncnc1O'],155.11456298828125
['Cc1nc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2[N+](=O)[O-])nn1N[N+](=O)[O-]'],224.7618865966797
['Cc1nn(-n2nnc(N[N+](=O)[O-])n2)c([N+](=O)[O-])c1N=[N+]=[N-]'],252.17169189453125
['Cc1ncc(-n2nnnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],166.24395751953125
['[N-]=[N+]=Nc1nc(-n2ncnn2)c(N=[N+]=[N-])n1N'],302.9385681152344
['O=[N+]([O-])Nn1nc(-c2nnc(O)n2N[N+](=O)[O-])nc1[N+](=O)[O-]'],145.05186462402344
['Nn1c([N+]([O-])=Nc2nn[nH]n2)nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],207.28224182128903
['[N-]=[N+]=Nc1cn(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)n1'],258.150390625
['[N-]=[N+]=Nn1nc(O)c([N+](=O)[O-])c1NNc1nnn[nH]1'],221.84130859375
['Cc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1cnc([N+](=O)[O-])n1'],278.86236572265625
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],352.18109130859375
['O=[N+]([O-])c1c(O)nn([N+]([O-])=Nn2nnc(O)n2)c1O'],91.68013763427734
['O=[N+]([O-])c1nnc([N+](=O)[O-])n1NNc1nc(O)n[nH]1'],129.89561462402344
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nn1N[N+](=O)[O-]'],300.1493835449219
['Cc1nc(N=[N+]=[N-])nn1[N+]([O-])=Nc1cnnn1O'],243.63792419433597
['Nc1nc(N=Nc2nc(N)n(N[N+](=O)[O-])n2)n([N+](=O)[O-])n1'],207.6074981689453
['Cc1nc([N+](=O)[O-])c(N=Nc2nnn(N=[N+]=[N-])n2)n1N=[N+]=[N-]'],378.58544921875
['Cc1nnn(N[N+](=O)[O-])c1-c1nnn(O)c1[N+](=O)[O-]'],162.34800720214844
['Cc1nnnn1-n1c(N[N+](=O)[O-])nc(N)c1[N+](=O)[O-]'],144.78485107421875
['[N-]=[N+]=Nc1nnc(N=Nc2nn(N)nc2[N+](=O)[O-])[nH]1'],278.52828979492193
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1cn[nH]n1'],253.5716552734375
['Nc1nnn([N+]([O-])=Nc2c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1'],253.6001892089844
['Cc1c([N+](=O)[O-])c(N)nn1NNc1nnnn1O'],158.4448699951172
['Nn1nnc(NNn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])c1N[N+](=O)[O-]'],246.47174072265625
['Cc1nc([N+](=O)[O-])c(N)n1N=Nc1nn[nH]n1'],165.6959686279297
['Cc1c(N=Nc2nn(C)nc2[N+](=O)[O-])nnn1N'],193.1922912597656
['Cc1nc(N)nn1-n1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],150.95925903320312
['[N-]=[N+]=Nc1nn(N=Nn2ncc(N)n2)nc1N[N+](=O)[O-]'],303.7908935546875
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])cc1-n1cnnn1'],318.1183776855469
['Cc1nnnn1[N+]([O-])=Nc1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1N'],286.90093994140625
['Cc1c(-n2ncnn2)c(N=[N+]=[N-])nn1O'],194.77264404296875
['Nc1nnc(-c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n1O'],139.9720458984375
['O=[N+]([O-])Nn1c(-c2nnc([N+](=O)[O-])[nH]2)nnc1[N+](=O)[O-]'],155.00985717773438
['O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1NNc1nnn([N+](=O)[O-])c1O'],171.30775451660156
['Cc1c(N=Nc2nnn(N=[N+]=[N-])c2N)nnn1N'],299.79400634765625
['[N-]=[N+]=Nc1nnnn1N=Nc1c(N)c(N[N+](=O)[O-])nn1O'],285.96417236328125
['Cc1c(O)nnn1-c1nc(N[N+](=O)[O-])n(N=[N+]=[N-])n1'],193.88589477539062
['Cc1n[nH]nc1N=Nc1nnc([N+](=O)[O-])[nH]1'],163.54763793945312
['Cn1nc(-n2nnc([N+](=O)[O-])n2)c(O)c1N[N+](=O)[O-]'],108.55074310302734
['Cc1nc(N=Nc2nnnn2N=[N+]=[N-])n(N=[N+]=[N-])c1N=[N+]=[N-]'],460.8912048339844
['Cn1nc(N)c(N=Nc2c(O)nnn2N=[N+]=[N-])n1'],237.9571075439453
['O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1N=Nc1nn[nH]n1'],229.1372833251953
['[N-]=[N+]=Nn1nc(N)c(N=Nc2nn(N)nc2[N+](=O)[O-])n1'],313.1805419921875
['Cc1c(NNc2nnn(C)n2)n[nH]c1N[N+](=O)[O-]'],151.6403045654297
['[N-]=[N+]=Nc1nnn(-c2nc(O)nn2N=[N+]=[N-])c1N[N+](=O)[O-]'],281.52618408203125
['Cc1c(N[N+](=O)[O-])nn([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1O'],187.97686767578125
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1-n1cnnn1'],268.58920288085943
['Cn1nnc(NNn2nc(N[N+](=O)[O-])c(N)c2[N+](=O)[O-])n1'],178.0221710205078
['Cc1c(N[N+](=O)[O-])nn(N=Nn2nnc(N)n2)c1[N+](=O)[O-]'],221.5877227783203
['[N-]=[N+]=Nc1nc(N)n(NNc2nnn(N)c2N[N+](=O)[O-])n1'],276.268310546875
['Cc1nn(-c2c(N[N+](=O)[O-])nnn2N=[N+]=[N-])nc1O'],209.2514953613281
['Cn1nnnc1N=[N+]([O-])n1c(N)nc(O)c1N[N+](=O)[O-]'],143.33502197265625
['O=[N+]([O-])c1nc([N+](=O)[O-])n(NNc2nnn([N+](=O)[O-])n2)n1'],218.39273071289062
['Nn1cc(-n2nnnc2[N+](=O)[O-])nc1N[N+](=O)[O-]'],169.04713439941406
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1[N+]([O-])=Nc1nnnn1O'],303.27484130859375
['Cn1c(N=[N+]=[N-])nc(N=Nn2nnnc2N=[N+]=[N-])c1[N+](=O)[O-]'],342.1249084472656
['Cc1nnn(N=[N+]=[N-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])c1N'],292.3170471191406
['[N-]=[N+]=Nn1nc(N)c(N)c1N=Nc1nnnn1N[N+](=O)[O-]'],326.18121337890625
['Nc1c([N+](=O)[O-])nn(N)c1N=Nc1nnnn1N'],225.3783264160156
['Cn1ncc(NNn2cnnc2N[N+](=O)[O-])n1'],177.38388061523438
['Cc1nnc(N=Nn2nnc(N)c2N)n1N'],204.77410888671875
['Nn1nncc1N=Nc1c(O)nnn1N[N+](=O)[O-]'],204.83786010742188
['Nc1cn([N+]([O-])=Nn2ncnc2N)nn1'],199.77447509765625
['O=[N+]([O-])Nc1nnc(N[N+](=O)[O-])n1NNc1ncnn1[N+](=O)[O-]'],202.0893859863281
['[N-]=[N+]=Nn1ncc(N=[N+]([O-])c2ncnn2N=[N+]=[N-])n1'],371.1763305664063
['[N-]=[N+]=Nn1c(N=Nc2nc(N)n(N)n2)nnc1[N+](=O)[O-]'],298.5265197753906
['Cn1nnc(N=Nn2c(N)nnc2N=[N+]=[N-])c1[N+](=O)[O-]'],268.79608154296875
['Cc1nc(C)n([N+]([O-])=Nc2nc(N[N+](=O)[O-])n[nH]2)n1'],147.57643127441406
['Cc1[nH]nnc1-c1c(N[N+](=O)[O-])nnn1C'],124.97763061523438
['Cc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1[N+](=O)[O-]'],222.9262237548828
['O=[N+]([O-])Nc1nnn(NNc2nc([N+](=O)[O-])n([N+](=O)[O-])c2[N+](=O)[O-])n1'],215.24798583984372
['Cc1nc([N+](=O)[O-])n(-c2cnn([N+](=O)[O-])n2)n1'],137.23709106445312
['[N-]=[N+]=Nc1nnn(-c2nnc(N)n2N)c1[N+](=O)[O-]'],238.4509429931641
['[N-]=[N+]=Nc1nc(N)nn1N=Nc1nnnn1N[N+](=O)[O-]'],314.33282470703125
['Cc1c(N)nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n1N=[N+]=[N-]'],294.1094970703125
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],324.4995422363281
['O=[N+]([O-])n1cnc(-n2nnnc2O)c1'],97.66808319091795
['Cc1nnn(-n2nc(N)c(N)n2)c1N[N+](=O)[O-]'],164.624755859375
['O=[N+]([O-])Nc1nn(N=Nc2nnn[nH]2)c([N+](=O)[O-])c1N[N+](=O)[O-]'],233.6012115478516
['Nn1cnnc1N=Nc1nn([N+](=O)[O-])nc1N[N+](=O)[O-]'],236.3907012939453
['Cc1nnn(NNc2nc(N[N+](=O)[O-])c(N)n2N)n1'],188.71575927734372
['Cc1nnc(N=Nn2ncnc2O)n1[N+](=O)[O-]'],145.9627685546875
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1'],328.82183837890625
['Cc1nn(N=[N+]=[N-])nc1NNc1nc(C)n(O)n1'],224.9902191162109
['[N-]=[N+]=Nc1nc(O)n(NNc2cnn(N[N+](=O)[O-])n2)n1'],233.0445098876953
['Nc1nn(-n2nc(O)nc2[N+](=O)[O-])nc1O'],71.61674499511719
['O=[N+]([O-])Nn1nc(O)c(N=Nn2nnc([N+](=O)[O-])n2)c1O'],156.0955810546875
['Cn1nc(O)c(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnn(O)n1'],136.27688598632812
['Cn1nnnc1[N+]([O-])=Nc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1O'],247.7697906494141
['Cn1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],254.2776641845703
['Cc1nnc(NNn2c(N)nnc2O)[nH]1'],108.16797637939452
['O=[N+]([O-])Nc1nn(NNn2nnc(O)n2)nc1[N+](=O)[O-]'],192.51004028320312
['Cn1c(N=[N+]=[N-])nnc1-n1nc(N)c(N)n1'],195.78448486328125
['Cc1nnn(-c2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2N[N+](=O)[O-])n1'],170.04017639160156
['Cn1nnnc1[N+]([O-])=Nc1cnn(N)n1'],204.91552734375
['Cc1nnc(N)n1-c1nc(O)n[nH]1'],54.58367156982422
['Nn1cnnc1N=Nn1ncc(O)n1'],172.7028350830078
['Cc1nnn(NNc2n[nH]c(C)c2O)n1'],120.22503662109376
['[N-]=[N+]=Nc1nc(N=Nn2nnnc2N)n(N)c1N=[N+]=[N-]'],363.736328125
['Cn1c([N+](=O)[O-])nnc1[N+]([O-])=Nc1nc([N+](=O)[O-])n(N)n1'],183.20062255859372
['Cc1nnc(O)n1NNc1n[nH]nc1N'],121.01235961914062
['Cc1nc(N=Nn2cnnc2)nn1N[N+](=O)[O-]'],196.96603393554688
['Cn1nnnc1-c1c([N+](=O)[O-])nc(N)n1N=[N+]=[N-]'],215.63873291015625
['[N-]=[N+]=Nc1cc(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn1[N+](=O)[O-]'],318.19537353515625
['Cc1n[nH]c([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)c1C'],254.5142517089844
['Nc1nnn(N=Nc2c[nH]c([N+](=O)[O-])n2)n1'],179.48370361328125
['Cc1n[nH]nc1N=[N+]([O-])n1ncnc1N'],158.46339416503906
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nnc(N)n2[N+](=O)[O-])c1O'],257.74014282226557
['[N-]=[N+]=Nn1nnc(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])c1O'],243.25308227539062
['O=[N+]([O-])Nc1ncn(-n2cnnc2[N+](=O)[O-])n1'],159.86817932128906
['Nc1cnn(NNn2nc(O)c(N[N+](=O)[O-])n2)n1'],170.01841735839844
['Nc1nc(NNc2nnn(O)c2N)n(N[N+](=O)[O-])n1'],175.6884002685547
['Cn1nnc(NNc2n[nH]c([N+](=O)[O-])c2[N+](=O)[O-])n1'],153.8527069091797
['O=[N+]([O-])Nc1nnnn1N=Nn1nc([N+](=O)[O-])c(O)c1N[N+](=O)[O-]'],213.20713806152344
['Cc1nc(-c2nnnn2N=[N+]=[N-])n([N+](=O)[O-])c1N=[N+]=[N-]'],324.29229736328125
['[N-]=[N+]=Nc1nnc(O)n1N=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],273.7274780273437
['Cc1[nH]ncc1N=[N+]([O-])n1nnnc1N=[N+]=[N-]'],262.64620971679693
['Cc1c(N=[N+]=[N-])ncn1NNn1nnnc1[N+](=O)[O-]'],271.60781860351557
['Cc1nnc(NNc2nnnn2N)n1N[N+](=O)[O-]'],213.8428192138672
['O=[N+]([O-])Nn1nc(N=[N+]([O-])c2nnc(O)n2[N+](=O)[O-])c([N+](=O)[O-])n1'],196.33932495117188
['Cc1nnn(N=Nc2cnc(N)n2N[N+](=O)[O-])n1'],203.31521606445312
['Cc1nc(-c2nn[nH]n2)n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],150.04037475585938
['Nc1nn([N+](=O)[O-])c(NNn2nnc([N+](=O)[O-])n2)c1O'],170.02308654785156
['[N-]=[N+]=Nn1nc(N)c(NNn2nnc(N[N+](=O)[O-])c2O)n1'],259.51107788085943
['Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-]'],302.7447814941406
['Cn1nncc1-c1nc(N=[N+]=[N-])nn1N=[N+]=[N-]'],291.526123046875
['[N-]=[N+]=Nc1n[nH]c(-c2nc(O)n(N=[N+]=[N-])n2)n1'],238.5809631347656
['Cc1nc(NNn2nnc(N=[N+]=[N-])c2C)nn1O'],218.4207305908203
['Cc1c([N+](=O)[O-])nnn1-c1c(N)nnn1[N+](=O)[O-]'],154.4524688720703
['[N-]=[N+]=Nc1c(O)nnn1-n1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],231.54962158203125
['Nc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1'],191.29307556152344
['Cc1nc(-n2nccn2)n[nH]1'],103.82552337646484
['Cc1c([N+](=O)[O-])c(N=[N+]=[N-])nn1-c1nnnn1[N+](=O)[O-]'],232.8794708251953
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=Nc2nncn2N[N+](=O)[O-])n1'],368.0329284667969
['O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nnn[nH]2)c(O)c1[N+](=O)[O-]'],162.5146026611328
['Cc1nnc(NNc2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)[nH]1'],164.3961181640625
['Cc1c(NNc2cnnn2[N+](=O)[O-])nnn1C'],171.2144775390625
['Cc1c(NNc2nnn([N+](=O)[O-])n2)nn([N+](=O)[O-])c1N'],190.08493041992188
['Nn1nnc(N[N+](=O)[O-])c1-c1nnn(O)n1'],178.23968505859375
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nn([N+](=O)[O-])c2O)n1'],263.26535034179693
['O=[N+]([O-])Nc1nc(O)[nH]c1NNc1nnnn1N[N+](=O)[O-]'],151.5897674560547
['Cn1ccc(-c2nnn(N[N+](=O)[O-])n2)n1'],154.72665405273438
['Nc1nc(O)n(N=Nn2nnc([N+](=O)[O-])n2)c1O'],136.96469116210938
['Cc1nc(N[N+](=O)[O-])n(N=Nc2c(N)nnn2[N+](=O)[O-])n1'],207.62196350097656
['O=[N+]([O-])n1c(O)nc(O)c1N=Nc1nnn(O)n1'],102.35465240478516
['[N-]=[N+]=Nc1cc(NNn2nnc(N)n2)n[nH]1'],252.6264190673828
['Cc1nn(NNn2nnc(O)n2)nc1N=[N+]=[N-]'],241.40963745117188
['Cc1nn(C)c(-c2nnnn2N)c1O'],95.73431396484376
['Cc1c([N+]([O-])=Nc2nnn(C)n2)nn([N+](=O)[O-])c1C'],163.3054656982422
['Nc1nn(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],249.01258850097656
['Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnc(O)n2N)n1'],158.04226684570312
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2ncn(N=[N+]=[N-])n2)n1'],362.27081298828125
['O=[N+]([O-])c1nnn(NNc2nc(O)n([N+](=O)[O-])n2)c1[N+](=O)[O-]'],157.76779174804688
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnc(O)c2O)c1N[N+](=O)[O-]'],246.7248687744141
['Cc1nc(N=[N+]=[N-])n(N)c1NNc1nnn(N)n1'],263.16647338867193
['O=[N+]([O-])Nc1nc(O)n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n1'],147.15463256835938
['Cc1c(N=Nc2nnnn2O)nn([N+](=O)[O-])c1[N+](=O)[O-]'],207.12290954589844
['O=[N+]([O-])Nc1nn(-c2nnc([N+](=O)[O-])[nH]2)nc1[N+](=O)[O-]'],144.93609619140625
['Nc1nnn(-n2nc(O)c(O)c2N[N+](=O)[O-])n1'],93.3302001953125
['Cc1nc(-c2c(O)nnn2O)nn1N'],78.27100372314453
['Nn1nnnc1-c1ncn([N+](=O)[O-])c1[N+](=O)[O-]'],170.45318603515625
['[N-]=[N+]=Nc1nc(O)[nH]c1NNc1nnn(N[N+](=O)[O-])n1'],219.67881774902344
['Cc1nnn(NNc2nn[nH]c2N)n1'],186.40499877929688
['[N-]=[N+]=Nc1nc(O)n(N)c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],257.113037109375
['Nn1nc(N=Nc2ncn[nH]2)nc1N[N+](=O)[O-]'],189.4934844970703
['Cc1nnc(N=Nc2c[nH]nn2)n1C'],156.70944213867188
['Cc1nc(C)n([N+]([O-])=Nc2c(O)nnn2N=[N+]=[N-])n1'],225.3742218017578
['Cn1nnnc1-c1nc([N+](=O)[O-])c(N=[N+]=[N-])[nH]1'],183.40501403808597
['[N-]=[N+]=Nc1nc(N)n(N=Nn2cnnn2)c1N=[N+]=[N-]'],361.259765625
['Cn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])c1-n1nnnc1[N+](=O)[O-]'],233.2656097412109
['Nc1nc(N=[N+]([O-])n2cnnn2)n(O)c1[N+](=O)[O-]'],175.78216552734375
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnc(N[N+](=O)[O-])[nH]2)n(O)n1'],233.93048095703125
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1nc([N+](=O)[O-])n(O)n1'],281.1168212890625
['O=[N+]([O-])Nc1nn(-c2nnnn2[N+](=O)[O-])nc1O'],155.70191955566406
['Cn1nnc([N+]([O-])=Nc2nc(O)n(O)c2N[N+](=O)[O-])n1'],118.481201171875
['[N-]=[N+]=Nn1c(N)nnc1-c1c([N+](=O)[O-])nnn1N'],253.7745513916016
['Nc1nnn(N)c1N=Nc1nnc(N)n1N[N+](=O)[O-]'],227.97650146484372
['Cn1ncnc1N=Nc1nn([N+](=O)[O-])nc1N=[N+]=[N-]'],262.84677124023443
['Cn1nc(NNc2nnn(N[N+](=O)[O-])n2)cc1O'],151.6876220703125
['O=[N+]([O-])Nc1ncn(N=Nc2nc[nH]n2)n1'],180.2088928222656
['Cc1nn(-n2nc(N[N+](=O)[O-])nc2N)nc1C'],129.02166748046878
['Nn1cnnc1-c1nc(N[N+](=O)[O-])n([N+](=O)[O-])n1'],166.6087188720703
['Cn1ncc(N=Nc2nn(N=[N+]=[N-])nc2N=[N+]=[N-])n1'],358.38031005859375
['Nc1c(-c2nn(O)nc2N[N+](=O)[O-])nnn1O'],132.00137329101562
['Cc1nc([N+](=O)[O-])n(N=Nn2nnnc2N[N+](=O)[O-])c1N'],222.47386169433597
['Cn1nnc(NNc2ncc(O)[nH]2)n1'],101.6404800415039
['Cc1nc(N=Nc2nnc(N)n2N[N+](=O)[O-])n(N=[N+]=[N-])n1'],290.11041259765625
['Cc1nnn(N)c1N=Nc1nc(N[N+](=O)[O-])nn1O'],193.4658203125
['Cc1nc(N=Nc2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])nn1O'],269.92733764648443
['Cc1nc(N=[N+]([O-])c2nnn[nH]2)c([N+](=O)[O-])n1O'],147.1998291015625
['Cc1ncnn1NNn1c(N)nnc1N=[N+]=[N-]'],242.34930419921875
['Nn1c(N[N+](=O)[O-])nc(NNn2cnnn2)c1O'],167.51792907714844
['Cc1nnc(N=[N+]=[N-])n1NNc1c(N)nnn1N'],269.6366577148437
['[N-]=[N+]=Nc1n[nH]c(N=[N+]=[N-])c1-n1nnc(N)n1'],288.1619567871094
['Nn1nnc(N=[N+]([O-])c2nc(O)n(O)n2)c1O'],99.6173858642578
['Cc1nn(NNn2ncc([N+](=O)[O-])n2)nc1C'],177.09292602539062
['Cc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nn1C'],199.61119079589844
['Cc1nnn(NNn2nc(N)c(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],280.78707885742193
['[N-]=[N+]=Nn1nnc(N)c1N=Nn1nncc1O'],270.50308227539057
['Cn1nc(N[N+](=O)[O-])c(N=[N+]([O-])c2nnn(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],225.35482788085938
['Cc1c(-c2nc([N+](=O)[O-])n(N)n2)nnn1[N+](=O)[O-]'],152.81678771972656
['Cc1nnn(NNn2nc(C)c(N=[N+]=[N-])c2[N+](=O)[O-])n1'],261.736083984375
['[N-]=[N+]=Nc1ncc(NNc2nnnn2N=[N+]=[N-])n1N[N+](=O)[O-]'],372.5306701660156
['[N-]=[N+]=Nc1c(N)nn(O)c1N=[N+]([O-])n1nnc(O)n1'],234.73133850097656
['O=[N+]([O-])Nc1c(NNn2nnnc2O)nn(O)c1O'],111.59168243408205
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-n2nnnc2N)c1[N+](=O)[O-]'],242.4114532470703
['Cc1nc(-c2nnnn2O)c([N+](=O)[O-])n1O'],99.5074234008789
['[N-]=[N+]=Nn1nnnc1-c1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1O'],238.783935546875
['Cc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1NNn1ncnn1'],188.7232666015625
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2cn(N=[N+]=[N-])nn2)n1'],359.3587951660156
['Cc1nn([N+]([O-])=Nc2cnnn2[N+](=O)[O-])nc1O'],172.43231201171875
['O=[N+]([O-])Nn1cc(O)c(-c2nnn([N+](=O)[O-])n2)n1'],149.8992919921875
['Nn1nc(-n2cnc(O)n2)nc1N[N+](=O)[O-]'],96.41232299804688
['O=[N+]([O-])Nc1nnn(O)c1N=[N+]([O-])n1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],233.3001251220703
['Cc1c(-c2nnnn2N=[N+]=[N-])c(N=[N+]=[N-])nn1O'],297.3555908203125
['[N-]=[N+]=Nc1nn(NNn2nnnc2N[N+](=O)[O-])c(N)c1N'],299.0730285644531
['Cc1n[nH]nc1-c1c(C)nnn1N[N+](=O)[O-]'],141.19842529296875
['Cc1cnn(N=[N+]([O-])n2nnc(N)c2O)n1'],174.53359985351562
['Nc1nn(O)nc1-c1c[nH]nn1'],120.8832015991211
['Cc1nnn(N=[N+]=[N-])c1-c1nc(N=[N+]=[N-])nn1N[N+](=O)[O-]'],324.744384765625
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1NNn1nnc(N)n1'],302.7027893066406
['Cc1nn(N=Nc2c(N)nnn2N=[N+]=[N-])nc1C'],278.71270751953125
['[N-]=[N+]=Nn1c(O)nc(O)c1-c1nnn[nH]1'],135.8057861328125
['Cc1nnn(N=Nc2c(C)nnn2N[N+](=O)[O-])c1O'],181.6307373046875
['Cc1nn(C)c(-c2nnnn2O)c1N=[N+]=[N-]'],190.83306884765625
['Nc1nc(NNc2nnc([N+](=O)[O-])n2O)n(N[N+](=O)[O-])n1'],168.45111083984375
['Nc1cnn(NNc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],217.8576812744141
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1N=Nc1nc([N+](=O)[O-])n([N+](=O)[O-])n1'],321.86993408203125
['[N-]=[N+]=Nc1nc(N=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nn1N=[N+]=[N-]'],473.207275390625
['O=[N+]([O-])Nc1c(N=Nc2nnn[nH]2)c([N+](=O)[O-])nn1[N+](=O)[O-]'],230.5012359619141
['[N-]=[N+]=Nn1nc(N=Nc2nc(N[N+](=O)[O-])nn2N)c(N[N+](=O)[O-])n1'],325.2259826660156
['[N-]=[N+]=Nc1nnn(-c2c(N=[N+]=[N-])ncn2N)n1'],304.1517028808594
['Nc1nnnn1NNc1ncc(O)n1N'],153.17672729492188
['[N-]=[N+]=Nc1c([N+](=O)[O-])n[nH]c1N=Nn1nnnc1N[N+](=O)[O-]'],297.73822021484375
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nc1nnnn1O'],297.9673156738281
['[N-]=[N+]=Nn1nc(NNn2cc(O)nn2)nc1N'],230.31344604492188
['Cn1nnc(N=[N+]=[N-])c1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],266.67807006835943
['O=[N+]([O-])Nn1ncnc1N=Nc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],236.2649383544922
['Nc1nnc(O)n1[N+]([O-])=Nn1ncnn1'],185.3170166015625
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)cc1N[N+](=O)[O-]'],391.032470703125
['Cc1nn(NNn2cnc(N)n2)nc1N[N+](=O)[O-]'],180.59402465820312
