smiles,Hf
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnnc2N)c(N)[nH]1'],248.39499157874408
['Cc1c(-c2nnn([N+](=O)[O-])n2)ncn1N'],153.19377918127356
['O=[N+]([O-])Nn1nncc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],224.0210751416843
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N[N+](=O)[O-])c1N=Nc1nn[nH]n1'],289.6106556171041
['Cc1nn(-c2nc(O)nn2N)nc1C'],78.04913243644879
['[N-]=[N+]=Nc1nc(O)nn1N=Nc1nc([N+](=O)[O-])nn1O'],208.29906583698292
['Cn1ncnc1N=Nc1cn(N=[N+]=[N-])nn1'],268.81845234292433
['O=[N+]([O-])Nc1nc([N+]([O-])=Nc2nnn(O)c2O)nn1N[N+](=O)[O-]'],171.76155039146386
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nc(O)nn2O)n1'],214.22497714862962
['[N-]=[N+]=Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-]'],404.7184035957096
['Cc1c(NNc2nnnn2O)c(N=[N+]=[N-])nn1[N+](=O)[O-]'],248.229638313954
['Cc1nnn(-c2nn(N=[N+]=[N-])c(N=[N+]=[N-])c2O)n1'],270.6824862760394
['Cn1nc(N=Nc2nnc(N[N+](=O)[O-])n2O)nc1N=[N+]=[N-]'],243.0352734106161
['[N-]=[N+]=Nc1nc(N)n(N=Nn2nnnc2N[N+](=O)[O-])c1N'],299.4339482675763
['Cc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],231.1027180033578
['Cc1nnn([N+]([O-])=Nc2[nH]c(C)nc2N=[N+]=[N-])n1'],231.62066902545456
['Oc1nc(O)n(-n2cnnn2)c1O'],35.7501379509906
['Nc1nn(N)c(N=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],233.6415075645965
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=Nn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1'],474.54759646135335
['Cn1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])nc1N=[N+]=[N-]'],351.33616406133916
['Cc1nc(N)nn1[N+]([O-])=Nn1nc(N=[N+]=[N-])nc1O'],205.90623296686505
['Cc1c(N=[N+]([O-])c2nnn(C)n2)nnn1N'],195.07696468405555
['Cc1c(N=[N+]=[N-])nn(N)c1-c1nnnn1C'],212.9759049307314
['Cc1nn(N=[N+]=[N-])c(N=Nc2nnn(N)n2)c1O'],263.1727271386092
['Cn1nc([N+](=O)[O-])nc1NNc1nc(N)n(N[N+](=O)[O-])n1'],154.99497492140156
['[N-]=[N+]=Nc1c(NNn2cnnn2)nn(O)c1N'],262.9246739269002
['Nc1[nH]cnc1NNc1nnn(N[N+](=O)[O-])n1'],185.5294606470097
['Cc1nnn(NNn2c(N)nnc2O)n1'],156.03105460006287
['Cc1nc(C)n(-n2nnc(C)c2N[N+](=O)[O-])n1'],124.81577589485659
['Cn1nc(N[N+](=O)[O-])c(N)c1[N+]([O-])=Nc1nnn(N)n1'],196.49995665834237
['[N-]=[N+]=Nn1cnc(N=[N+]([O-])n2cnnn2)c1N'],287.74891760948526
['Nc1c(N[N+](=O)[O-])nn(N)c1-n1nnnc1N'],167.65670649642732
['Nc1nnnn1-n1c([N+](=O)[O-])cnc1[N+](=O)[O-]'],158.66577343521058
['Nn1cc(NNc2ncn(O)n2)nn1'],167.03477269773737
['Nc1nc(-c2nnn[nH]2)n(O)c1N'],111.68442319556299
['Cn1nc(-c2ncn(N[N+](=O)[O-])n2)nc1[N+](=O)[O-]'],131.54446295474924
['Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])n(O)c1N'],184.81842095840545
['Nc1nc(-c2nn[nH]n2)cn1N'],134.88070471188828
['Cc1nnn(NNc2c(N)nc([N+](=O)[O-])n2O)n1'],154.00452065579682
['[N-]=[N+]=Nc1nnnn1NNc1n[nH]c([N+](=O)[O-])c1O'],221.07205987113568
['Cc1nnnn1-c1c(N=[N+]=[N-])c([N+](=O)[O-])nn1O'],206.09716892566573
['O=[N+]([O-])Nc1cn([N+]([O-])=Nc2nc([N+](=O)[O-])n([N+](=O)[O-])n2)nn1'],231.04868825954307
['Nn1nc(NNc2ncn([N+](=O)[O-])n2)nc1[N+](=O)[O-]'],174.28602039416637
['Cc1n[nH]nc1N=Nc1nnn([N+](=O)[O-])n1'],214.7230331103318
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1N=Nc1nnnn1N[N+](=O)[O-]'],337.85620371897215
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nn(N)nc2O)nn1O'],214.7075178497842
['[N-]=[N+]=Nn1nc(N=Nn2cnnc2N)c(N[N+](=O)[O-])n1'],305.689621384866
['[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1c(N)cnc1N=[N+]=[N-]'],369.3805308712711
['Cc1nnc(-c2nnn(O)n2)n1O'],118.33875246723116
['Cn1cnc(-c2c(N)nnn2N[N+](=O)[O-])n1'],137.91909787513003
['Nc1ncn(N=[N+]([O-])n2cc(O)nn2)n1'],160.95715148925518
['Cc1nnn(NNc2c(C)n[nH]c2N=[N+]=[N-])n1'],238.71402854560313
['Nc1nnn([N+](=O)[O-])c1N=Nc1nn[nH]c1O'],167.95562533799318
['Nc1c(N=Nc2nnnn2[N+](=O)[O-])nnn1N[N+](=O)[O-]'],265.75450202062666
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2c(O)nn(N)c2[N+](=O)[O-])n1'],270.8180613427324
['Nc1nc(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)nn1[N+](=O)[O-]'],157.37665345715652
['Cc1nn(N=Nc2ncnn2C)nc1O'],122.12528871854052
['Cc1nc(O)c(N)n1N=Nc1nnnn1N[N+](=O)[O-]'],179.1566553616473
['[N-]=[N+]=Nn1nnc(NNc2cc(O)n(O)n2)n1'],227.09145416639348
['Cn1c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nc(N)c1O'],152.32528874126587
['[N-]=[N+]=Nc1nn(O)c(N)c1N=Nn1nnc(N[N+](=O)[O-])n1'],282.05761140073065
['O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1N=[N+]([O-])n1cnc([N+](=O)[O-])n1'],225.99535624192146
['[N-]=[N+]=Nc1n[nH]c(N=Nc2nn(O)nc2N=[N+]=[N-])n1'],320.2329016515328
['Nc1cnc(NNc2nnnn2N[N+](=O)[O-])[nH]1'],187.72083493654003
['[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1c(O)nnc1N[N+](=O)[O-]'],284.1860009488379
['Nc1nc(N)n(N=Nn2nnc([N+](=O)[O-])n2)n1'],215.11187496036393
['O=[N+]([O-])Nn1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nc(O)n2O)n1'],160.7748896435606
['Cc1c(N)c(N=Nc2nnn(N)n2)nn1[N+](=O)[O-]'],215.76353921788785
['Nc1nn(N)nc1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],169.12175565139853
['Cc1nnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N=[N+]=[N-]'],379.3841580334622
['O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1-c1c(O)nnn1N[N+](=O)[O-]'],149.7820294527309
['Cc1nc(N=[N+]=[N-])n(N=Nn2nnc(O)c2O)n1'],196.75131387115258
['Cn1nc([N+](=O)[O-])nc1-c1nnc(N=[N+]=[N-])n1N'],200.99478592529744
['Cc1nn(N)nc1[N+]([O-])=Nc1nn[nH]n1'],198.8034915712776
['Cn1nnc(-c2c(N[N+](=O)[O-])nnn2N)c1[N+](=O)[O-]'],162.47496252202714
['[N-]=[N+]=Nn1nc(N)c(NNn2nnnc2N)c1[N+](=O)[O-]'],289.19034582109975
['Cc1c(N=[N+]([O-])n2nnc(O)n2)nn(N)c1[N+](=O)[O-]'],171.11484990709974
['Cc1nnn(N=Nc2nc(C)n([N+](=O)[O-])n2)c1N'],184.60069661164383
['Nn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],249.34946376246344
['Cn1c(N)nc(N=[N+]=[N-])c1NNn1ncnn1'],239.98245410815758
['[N-]=[N+]=Nn1nnc(NNc2cc(N)n(O)n2)n1'],264.9834618496585
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N)n1-c1nnn(N=[N+]=[N-])n1'],302.69103610586
['Cc1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2C)n1N[N+](=O)[O-]'],247.17833092053985
['Cc1n[nH]c(NNn2nnc(O)n2)c1N=[N+]=[N-]'],209.18356669361717
['Cc1nn(C)c(NNc2nnn[nH]2)c1O'],110.24833734056787
['Cc1nn([N+]([O-])=Nn2nnnc2C)c(C)c1O'],148.0858467691094
['[N-]=[N+]=Nc1c(-n2nnnc2N[N+](=O)[O-])nn(O)c1N'],230.7004358854052
['Cc1nc(C)n([N+]([O-])=Nn2cnnc2N=[N+]=[N-])n1'],249.1543411812996
['Nc1nc(N=Nc2c[nH]nn2)nn1[N+](=O)[O-]'],183.68484660208762
['Cc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1NNn1nnc(N=[N+]=[N-])n1'],268.27379841945424
['[N-]=[N+]=Nn1c(O)cnc1NNc1nn[nH]n1'],219.4940685011012
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1N'],307.92655447452734
['Cn1cnnc1N=Nn1nnc(N)c1N=[N+]=[N-]'],271.4824808652603
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=[N+]([O-])c1cnnn1[N+](=O)[O-]'],395.5546854876558
['Cc1[nH]nc(NNn2nnnc2C)c1N'],163.70486805023734
['Cn1nnnc1NNc1nc(N)nn1N=[N+]=[N-]'],258.6425730372996
['Cc1nn(N)c([N+](=O)[O-])c1N=Nc1nnnn1N=[N+]=[N-]'],312.85128357831763
['Cc1nc([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],232.4751141301357
['Cc1c([N+](=O)[O-])nnn1N=Nc1nnc(C)n1C'],164.65074938700738
['Cn1nnc(NNc2nc(N[N+](=O)[O-])[nH]c2O)n1'],107.79431716779808
['[N-]=[N+]=Nc1nn(NNc2nn(N)nc2[N+](=O)[O-])nc1N'],278.9185705480288
['[N-]=[N+]=Nc1c(N)nc(-n2nnnc2O)n1[N+](=O)[O-]'],190.481316754465
['Cn1nnnc1N=[N+]([O-])n1nc(N=[N+]=[N-])cc1O'],225.76974048392745
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N)n1'],381.3949802090506
['O=[N+]([O-])Nc1nnn(O)c1-c1ncn([N+](=O)[O-])n1'],144.37518708072426
['Cc1nnc(-c2nnnn2[N+](=O)[O-])[nH]1'],148.45469141892798
['Nc1nn(NNc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],200.31219328649732
['Cn1nnnc1N=Nc1nn(O)c(N)c1N=[N+]=[N-]'],257.5452627575848
['O=[N+]([O-])c1cc(NNn2cnnn2)nn1[N+](=O)[O-]'],209.36624487009567
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nc(N)nc2[N+](=O)[O-])n1N[N+](=O)[O-]'],295.7613023553021
['Nc1nc(O)n(NNn2c(O)nnc2N[N+](=O)[O-])n1'],104.37531551210718
['[N-]=[N+]=Nn1nc(-c2nc(O)n(N=[N+]=[N-])n2)nc1N'],267.71627043792984
['Cc1c([N+](=O)[O-])c(N=[N+]=[N-])nn1NNc1nnn([N+](=O)[O-])n1'],269.86455504643163
['Oc1nncn1NNc1nn[nH]n1'],146.19835620452014
['[N-]=[N+]=Nc1nn(O)nc1NNc1nnn(N=[N+]=[N-])c1N=[N+]=[N-]'],430.15745349396377
['Nn1nnc(O)c1-n1ncnn1'],138.59227921778262
['Cc1nc(NNc2nnn(O)n2)c(N)n1O'],134.50525650072896
['[N-]=[N+]=Nn1nc(N=[N+]([O-])n2cnnn2)nc1[N+](=O)[O-]'],316.8120970059936
['[N-]=[N+]=Nc1nc(N=Nc2nn[nH]n2)c([N+](=O)[O-])n1N[N+](=O)[O-]'],290.48546984416566
['Cc1nn(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N[N+](=O)[O-]'],234.28132249290226
['Cc1nnn(N=[N+]=[N-])c1N=Nc1nc(N)n[nH]1'],261.29641866376846
['O=[N+]([O-])Nc1c(-c2nnnn2[N+](=O)[O-])nn(N[N+](=O)[O-])c1[N+](=O)[O-]'],212.56956386518934
['[N-]=[N+]=Nn1ncnc1[N+]([O-])=Nc1nnn(N)c1N[N+](=O)[O-]'],305.8764839632768
['Cc1cnnn1-n1nc(N)nc1[N+](=O)[O-]'],139.98171826153134
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1NNn1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],371.2017815428146
['O=[N+]([O-])Nc1ncn(N=[N+]([O-])n2nnc(O)c2N[N+](=O)[O-])n1'],195.30961476697476
['Cc1nn([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])c1C'],148.28485510425656
['[N-]=[N+]=Nn1nnnc1N=Nc1nnn(N=[N+]=[N-])c1N[N+](=O)[O-]'],436.96753266700625
['Cc1[nH]nnc1-c1nnn(C)c1[N+](=O)[O-]'],116.2435894463274
['O=[N+]([O-])Nc1ncc(N=Nc2nnn[nH]2)n1N[N+](=O)[O-]'],219.59667683099968
['Oc1cn(O)nc1NNn1cnnn1'],144.3123089199819
['Cc1n[nH]nc1N=[N+]([O-])c1nncn1[N+](=O)[O-]'],181.5234947580477
['O=[N+]([O-])Nn1nc(N=[N+]([O-])c2c(O)nnn2O)nc1O'],113.63612862026487
['Cn1nnc(-c2nnc([N+](=O)[O-])n2O)c1O'],76.69620615755805
['O=[N+]([O-])Nc1c(NNc2nnc(O)n2O)nnn1O'],123.3231756339283
['O=[N+]([O-])Nc1nc(N=Nn2ncnn2)c(N[N+](=O)[O-])n1N[N+](=O)[O-]'],245.12149697692746
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1NNc1nnn([N+](=O)[O-])n1'],379.32608932593564
['Cc1nc([N+]([O-])=Nc2nnn(C)n2)n(N[N+](=O)[O-])c1[N+](=O)[O-]'],182.8609668382391
['O=[N+]([O-])Nc1nn(O)c(O)c1-n1cnnn1'],107.00031774186573
['O=[N+]([O-])Nc1nnn(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n1'],272.67241863821357
['Cc1nc([N+](=O)[O-])c(O)n1-c1nnn(N[N+](=O)[O-])n1'],108.5127508911248
['Cc1nc(-n2nnnc2[N+](=O)[O-])n([N+](=O)[O-])c1C'],138.98370564932134
['Cc1nn(O)c(N=[N+]([O-])n2cnnn2)c1N=[N+]=[N-]'],264.0925805849836
['Cn1nc(N)c([N+]([O-])=Nc2ncn(O)n2)n1'],141.55091894584018
['O=[N+]([O-])Nc1nc(N=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])nn1[N+](=O)[O-]'],257.88917640984647
['Cn1nc(-n2ncnn2)c(O)c1[N+](=O)[O-]'],89.30605958626042
['[N-]=[N+]=Nc1ncn([N+]([O-])=Nn2nc(N)nc2N=[N+]=[N-])n1'],338.98985801080045
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)nc1O'],321.251439926498
['Cn1nnc(O)c1-n1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],177.6609997878727
['[N-]=[N+]=Nc1c(O)nnn1-c1nc([N+](=O)[O-])nn1O'],170.81872436754014
['Nc1c(NNn2nnnc2[N+](=O)[O-])ncn1N[N+](=O)[O-]'],217.43572799515863
['Cn1nnc(N=Nc2nnn(N)c2[N+](=O)[O-])c1N'],208.4539997300206
['Cc1nn([N+]([O-])=Nc2nnc(C)n2N[N+](=O)[O-])nc1O'],160.3053440139416
['Nc1c(NNn2ccnn2)nnn1N'],206.8197370912307
['[N-]=[N+]=Nc1nc([N+](=O)[O-])cn1N=Nc1nnnn1N=[N+]=[N-]'],376.3671431784211
['Nc1ncn(-n2cnnn2)c1[N+](=O)[O-]'],144.54677309490356
['[N-]=[N+]=Nc1nc(NNc2nn(O)nc2[N+](=O)[O-])n(N=[N+]=[N-])n1'],324.92394373119794
['Cc1[nH]nnc1N=Nc1nnc([N+](=O)[O-])n1O'],169.44127120950682
['[N-]=[N+]=Nn1ncc(-c2cn([N+](=O)[O-])nn2)n1'],254.71803700881173
['[N-]=[N+]=Nn1c(N)nc(N[N+](=O)[O-])c1N=Nn1nnnc1N'],295.49743523509653
['Nn1nc(N=[N+]([O-])c2nnnn2N)c([N+](=O)[O-])n1'],245.70499289721454
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnc(N[N+](=O)[O-])n2N)n(O)n1'],268.387768694
['[N-]=[N+]=Nn1c(N)nnc1N=Nn1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],318.61401216571625
['Nn1cc(N=[N+]([O-])n2nnnc2O)c(N[N+](=O)[O-])n1'],188.218311365791
['Cc1nn([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)cc1O'],170.76474125277323
['Nn1c(N[N+](=O)[O-])nnc1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],181.755356588016
['Cn1nc(NNc2nnn(C)c2N=[N+]=[N-])nc1[N+](=O)[O-]'],219.1058150652437
['Nn1cc(N=[N+]([O-])n2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nn1'],240.94439360081736
['[N-]=[N+]=Nn1nc(O)c(-c2nnc(O)n2N)n1'],165.35552746062132
['Cn1nc(N=[N+]([O-])c2nc(N)nn2[N+](=O)[O-])c(N[N+](=O)[O-])n1'],185.30038545775508
['Cc1nc([N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnn(N[N+](=O)[O-])n1'],287.66832929230236
['Cn1nc(-c2ncn([N+](=O)[O-])n2)nc1O'],70.99048935260245
['O=[N+]([O-])c1nn(-c2nc(O)nn2O)nc1O'],39.7463805732709
['[N-]=[N+]=Nc1nc(O)nn1NNc1cnnn1[N+](=O)[O-]'],227.9227568305655
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=[N+]([O-])n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])n1'],316.40359990209856
['Nn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nc(O)c([N+](=O)[O-])n1'],188.06847669219485
['Cc1nn(N)c(N=[N+]([O-])n2nnnc2N)c1O'],166.6645069721763
['Nn1cc(O)c(NNn2ncnn2)n1'],165.8383912344643
['Cc1c(N[N+](=O)[O-])nn(N=[N+]=[N-])c1NNc1nnnn1N[N+](=O)[O-]'],306.4278879965235
['Cc1c(N=[N+]=[N-])c(N=[N+]=[N-])nn1N=Nc1nnnn1[N+](=O)[O-]'],374.22966762728555
['Cc1nc(NNn2c(N)nnc2N[N+](=O)[O-])n([N+](=O)[O-])n1'],173.34266590770093
['Cn1c([N+](=O)[O-])nc(O)c1NNc1nnn[nH]1'],105.58174664539649
['Nn1nnnc1NNc1nc(O)c([N+](=O)[O-])n1[N+](=O)[O-]'],151.06517203094322
['[N-]=[N+]=Nc1nn(N=Nc2nnn(O)n2)cc1N[N+](=O)[O-]'],285.6995221092123
['Cc1nc([N+](=O)[O-])n(N=Nc2nnnn2C)c1N[N+](=O)[O-]'],195.62843977108938
['Cc1nn(C)c(NNc2nnnn2N)c1N'],172.79941973738832
['Cc1nc(N)c(NNc2nnnn2N[N+](=O)[O-])n1O'],174.6389756408395
['[N-]=[N+]=Nc1nnn(NNc2c(N)nnn2[N+](=O)[O-])c1N'],288.54276604611994
['O=[N+]([O-])c1cn(O)c(N=[N+]([O-])c2nnnn2O)n1'],167.9090673439807
['Cc1nnc(NNn2nc(N[N+](=O)[O-])nc2O)n1[N+](=O)[O-]'],135.95053493943317
['O=[N+]([O-])Nc1c(O)nnn1NNc1nnn(N[N+](=O)[O-])n1'],208.06193825525952
['Cc1nn(NNc2nc([N+](=O)[O-])nn2O)nc1[N+](=O)[O-]'],154.57849758904024
['Nc1nc(O)cn1[N+]([O-])=Nn1cnnn1'],159.96253613624202
['Cn1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1O'],166.94707012011878
['[N-]=[N+]=Nc1nc(O)c(O)n1N=Nc1nnn[nH]1'],191.8898181970404
['Cc1nnc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])n1N'],235.99766668862
['Cc1nnc(NNc2nnn(N[N+](=O)[O-])n2)n1O'],189.6006450308274
['[N-]=[N+]=Nn1nnc(-n2nc(N)c(O)c2O)n1'],167.00968182915946
['Cc1nc(N=Nc2ncnn2N)n[nH]1'],165.6836138818013
['[N-]=[N+]=Nn1nnc(N=Nc2n[nH]nc2N[N+](=O)[O-])c1[N+](=O)[O-]'],316.4347481060287
['O=[N+]([O-])c1ncnn1-n1nc(O)nc1O'],54.785696209568606
['Cc1nn([N+]([O-])=Nn2cnnn2)cc1O'],168.14134217408662
['O=[N+]([O-])c1cn(-c2nc(O)n[nH]2)nn1'],80.8419459479457
['[N-]=[N+]=Nc1nc(NNc2nnn(O)c2N[N+](=O)[O-])nn1[N+](=O)[O-]'],255.70732776865242
['Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1N'],221.81859980813138
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nn1nnnc1N'],320.15409411988963
['O=[N+]([O-])Nc1c(N=Nn2cnc([N+](=O)[O-])n2)nnn1N[N+](=O)[O-]'],240.99277678898662
['Cc1nc(NNn2nc(N)c(N=[N+]=[N-])n2)n(C)n1'],222.95909746783198
['O=[N+]([O-])Nc1ncn(NNn2nc(O)c(O)n2)n1'],120.04905265018174
['Nc1nnc(N)n1-c1nnnn1O'],137.8992028147355
['O=[N+]([O-])Nc1c(N=[N+]([O-])c2nnn(O)n2)cnn1[N+](=O)[O-]'],205.11687035565018
['Cc1nn(-c2c(N=[N+]=[N-])nnn2O)nc1N=[N+]=[N-]'],281.82773463594015
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn[nH]2)c1N=[N+]=[N-]'],421.82051725287636
['Nc1nn(N=Nc2nnc(N[N+](=O)[O-])[nH]2)nc1N[N+](=O)[O-]'],203.17881947044563
['Nc1nc([N+](=O)[O-])nn1NNc1nc([N+](=O)[O-])n[nH]1'],149.1862656520108
['Cc1c(N[N+](=O)[O-])c(N)nn1NNc1nnnn1N'],201.30926554624332
['[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N)c1O'],274.588668223141
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(O)c1N=Nn1nnnc1N=[N+]=[N-]'],418.4691943294204
['Nn1ncnc1-n1cc(N[N+](=O)[O-])nn1'],155.21496632805858
['[N-]=[N+]=Nc1nnn(NNn2ncnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],288.557713986586
['Cn1nnc(N)c1[N+]([O-])=Nc1[nH]nnc1N=[N+]=[N-]'],238.9721447499135
['Nc1nc([N+](=O)[O-])n(N=Nc2nnn(O)c2O)n1'],151.5877060223094
['Nc1cc(NNc2nnn([N+](=O)[O-])n2)n[nH]1'],182.12595093734248
['Cc1nc(-c2nc(N=[N+]=[N-])n(N=[N+]=[N-])n2)nn1N[N+](=O)[O-]'],305.1105241380879
['O=[N+]([O-])Nc1nn([N+](=O)[O-])cc1N=Nc1nnn([N+](=O)[O-])n1'],241.40275269982615
['Nn1nc(-c2nc(N[N+](=O)[O-])nn2O)nc1N[N+](=O)[O-]'],143.61125228846845
['Cc1nc(C)n(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],153.5804183639048
['Nn1nnc(-c2c([N+](=O)[O-])nn([N+](=O)[O-])c2N[N+](=O)[O-])n1'],191.80648764776075
['[N-]=[N+]=Nn1nc(N)nc1NNc1nn[nH]c1N[N+](=O)[O-]'],261.05456045412427
['Cn1nnnc1NNc1nc([N+](=O)[O-])nn1C'],151.67282401842138
['Cn1nnc(N)c1N=[N+]([O-])n1cnnc1N=[N+]=[N-]'],257.6587933868227
['Cn1nc(NNc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N[N+](=O)[O-]'],171.8520906797057
['Cn1c(N[N+](=O)[O-])nc(-n2nnc(N)n2)c1N'],121.46527008995251
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1NNn1cnnc1N'],284.4147941433748
['Nn1nc(N[N+](=O)[O-])cc1N=Nn1nnnc1[N+](=O)[O-]'],248.0194922976753
['O=[N+]([O-])Nc1nn[nH]c1NNn1cnnc1'],188.22707318591569
['Cn1nc(N=[N+]([O-])c2nn(N)nc2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],198.01140393630507
['[N-]=[N+]=Nc1nc(NNc2cnnn2N)nn1N'],268.6395389069479
['[N-]=[N+]=Nc1nc(O)nn1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],259.19144577938005
['O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1nnn[nH]1'],222.27127016330863
['Nc1nc(N=Nn2nc(N[N+](=O)[O-])nc2[N+](=O)[O-])nn1O'],188.6382303659661
['[N-]=[N+]=Nn1nnc(NNn2ccc(N[N+](=O)[O-])n2)n1'],295.47466249632345
['Cn1nc(N=[N+]=[N-])c(-c2nncn2C)n1'],181.6563342539364
['[N-]=[N+]=Nc1c(NNc2nn[nH]n2)nc([N+](=O)[O-])n1O'],226.3469992139637
['Cc1nn(N[N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)c1C'],198.15272991889324
['Cc1c(N)nn([N+]([O-])=Nn2nnc(N)n2)c1N'],199.83842439740613
['Cc1nc(N=[N+]([O-])c2nnc(N)n2N=[N+]=[N-])nn1N[N+](=O)[O-]'],281.40647005467133
['Cc1nnc(N=[N+]([O-])c2c(N)nnn2N)n1O'],169.9591645004015
['Cc1nnn(N=Nc2nc(N=[N+]=[N-])n[nH]2)c1[N+](=O)[O-]'],259.54430776795755
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=Nn2ncnn2)c1[N+](=O)[O-]'],321.14005423345884
['Nc1nn(N[N+](=O)[O-])c(N=Nc2nnnn2O)c1N[N+](=O)[O-]'],228.86076007868823
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnnc2N)nn1N=[N+]=[N-]'],391.599813932928
['Cc1c(-c2c(N)nnn2N=[N+]=[N-])nnn1[N+](=O)[O-]'],249.99982795772613
['[N-]=[N+]=Nc1nnn(NNn2nc(N)nc2O)c1[N+](=O)[O-]'],227.9887691294493
['Cc1nn(O)c(NNc2nnnn2N)c1N=[N+]=[N-]'],251.51588040926683
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(O)n[nH]2)c1O'],183.1327742191558
['Cc1cc(NNn2nnnc2N[N+](=O)[O-])[nH]n1'],190.0059313917168
['Nn1nc(N[N+](=O)[O-])c(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1'],193.93293209844555
